1.386347402412403085e+02,9.309177703755750554e+04,-9.604259975991505780e+04,1.809352393776146055e+05,8.486182548808546500e+00
1.386347402412403085e+02,9.309177703755750554e+04,-9.604259975991505780e+04,1.809352393776146055e+05,8.486182548808546500e+00
2.121240492036722856e+02,6.669143312876568234e+04,2.858231465400624555e+06,1.759497098010236805e+05,1.887708388780482416e+00
2.269819523715374885e+02,5.931007431854252354e+04,6.233480579228955321e+05,6.976448175263080338e+04,4.155335108371471797e+00
2.271883575654396736e+02,8.178400860463680874e+04,1.615007334414611571e+06,2.179018704432386148e+05,7.899039426395319197e+00
1.888355026622712955e+02,5.584096305534376006e+04,8.668429392214466352e+05,2.460955195431714528e+05,8.992219290273638421e+00
2.556041129637934546e+02,7.028373265998088755e+04,2.277513389334697276e+06,5.913909356317535276e+04,7.804439802750369637e+00
3.144746318045877729e+02,9.202943445021691150e+04,7.826126871519859415e+05,9.136160848940291908e+04,6.966010368707655331e+00
1.984444029744379350e+02,5.072985698268765555e+04,6.819795454150065780e+05,4.044763819075826905e+04,8.565062077897538373e+00
-2.272937101961083783e+01,1.069589514591820989e+04,5.094865679980515270e+05,2.363087711716342310e+05,7.262895191819899843e+00
-3.335487566659854508e+01,6.666946099808775762e+04,3.554321976991950069e+06,2.231569925865914265e+05,8.099339860830973237e+00
1.425536542774691640e+01,9.782737186067432049e+04,3.120087032152296975e+06,2.037354279663792113e+05,7.806596718423360670e+00
1.916636282319888380e+02,7.768086084744238178e+04,1.277483083027030341e+06,1.698436031425025431e+05,4.853882613753347286e+00
2.034132727059033243e+02,8.665110937871481292e+04,1.904921774722873233e+06,1.532980371705767175e+05,5.395012985759646718e+00
-3.063892887348364269e+01,2.932205461728607770e+04,5.639386466613216326e+05,2.160030723464341718e+05,5.524092421889411852e+00
1.021546947521243851e+02,1.018338054410868353e+05,3.032295679604440928e+06,1.275885085319309728e+05,5.604392969019202475e+00
3.035398161406607898e+01,9.881511157901577826e+04,3.286191090471241158e+06,3.758520399174735212e+04,6.284236847138623183e+00
-1.622222605800348560e+01,4.957462600126449252e+04,2.960914616855450906e+06,1.133639759592987248e+05,3.902196923069746859e+00
1.859252742464347818e+02,3.344699225553714496e+04,2.627939813786228653e+06,5.145666642348541063e+04,8.225307222061298162e+00
2.063982072872543654e+02,6.164529225059463351e+04,1.920683192317033245e+05,6.247039461870883679e+04,3.119644358665243367e+00
2.668806970656116277e+02,8.094339122229082568e+04,1.351835848680494353e+06,6.826248140645607782e+04,7.252020335525736217e-01
2.485514100592233717e+02,7.339798084600272705e+04,1.273451750237204134e+06,1.619256724429182941e+05,1.607765027922235523e+00
1.368402124423145949e+02,5.921379373963733087e+04,2.104307186980579048e+06,2.274954014254127396e+05,3.759655748510022377e-01
2.911061856601003228e+02,6.098482341585459653e+04,-2.609831516454774828e+05,2.040899059720096702e+05,7.868843410490184986e+00
2.788329301271394343e+02,5.517803162944076757e+04,1.761899614377457649e+06,7.531202755191423057e+04,6.196011384078463635e+00
1.465471332129776627e+01,4.667664279190990783e+04,9.479880965933690313e+05,1.246324117118000868e+05,3.617529433294788266e+00
1.885509724250454155e+01,4.131010394093493233e+04,1.953220817422791384e+06,3.912360935285850428e+04,6.680113963123346821e+00
1.386852970952660371e+02,3.553768770190263604e+04,1.481346940559431678e+06,2.703523787888837978e+05,7.070428970319460049e+00
1.833891821417434187e+02,5.677782282909344940e+04,3.371428789418847300e+06,1.011741431714422506e+05,8.375883999273721514e+00
3.080747073449973641e+02,8.486704093264623953e+04,3.242817895329920109e+06,1.788580269020640117e+04,8.178768059983614336e+00
