2.376358648095740023e+02,6.464971470949696959e+04,3.218060786197741050e+06,1.040641931333361863e+05,7.325358342916203469e+00
1.944209264097183336e+02,6.570316156367803342e+04,2.400409969304450788e+06,1.400807675882373005e+05,7.178217828763567177e+00
2.376358648095740023e+02,6.464971470949696959e+04,3.218060786197741050e+06,1.040641931333361863e+05,7.325358342916203469e+00
3.176602606524763814e+02,6.333652115445172967e+04,2.893232803771783598e+06,1.205440631651356962e+05,6.741717588141563411e+00
9.709214009544534463e+01,6.229068862978713150e+04,1.440723852619076148e+06,2.433342535939181689e+05,7.355241794667276345e+00
1.158796223797375546e+01,5.245663673850983469e+04,3.423958338452761993e+06,1.814638285450517142e+05,8.862705195923117785e+00
4.609700458856847760e+00,5.047029055656044511e+04,2.509044048719692044e+06,2.021379828669703274e+05,8.478839584362214410e+00
8.272974012843476999e+01,6.210566290982472128e+04,6.998246817356012762e+05,1.866101793273680669e+05,8.217748390478218923e+00
4.871118172339311769e+01,5.769602512216805189e+04,-1.328569900004668161e+05,2.641855090885667596e+05,8.486326420625445621e+00
4.721255586235118074e+01,5.686734943231860234e+04,9.811873746629082598e+05,2.385091921648080461e+05,8.654907585335910980e+00
3.303385787059232257e+02,6.233269208089452150e+04,2.514701011049107910e+04,1.535597015292500728e+05,7.270682955059490027e+00
2.911061856601003228e+02,6.098482341585459653e+04,-2.609831516454774828e+05,2.040899059720096702e+05,7.868843410490184986e+00
2.911061856601003228e+02,6.098482341585459653e+04,-2.609831516454774828e+05,2.040899059720096702e+05,7.868843410490184986e+00
2.911061856601003228e+02,6.098482341585459653e+04,-2.609831516454774828e+05,2.040899059720096702e+05,7.868843410490184986e+00
2.911061856601003228e+02,6.098482341585459653e+04,-2.609831516454774828e+05,2.040899059720096702e+05,7.868843410490184986e+00
2.099931896688389941e+02,6.934824296906120435e+04,5.679508504763899837e+05,1.993445426931180991e+05,7.311734468410080012e+00
3.204277823220095911e+02,6.637853695156554750e+04,2.275523379696337506e+06,1.026827498416283343e+05,7.145369995964300891e+00
2.689056183361712442e+02,6.779618303948261018e+04,9.643367721085733501e+05,1.195920092657015775e+05,7.653227813091985077e+00
2.228535225542145497e+02,6.202296915826953045e+04,1.637456723473332589e+06,1.587027808940464747e+05,7.678255086377449246e+00
2.630352285445367784e+02,7.068747566168145568e+04,-2.628172473770270590e+05,1.801698627788432059e+05,7.921344479340329592e+00
3.374694251558714768e+02,7.181913008519004507e+04,7.162536007649165113e+05,1.467405661355577759e+05,7.912649471180899674e+00
2.911061856601003228e+02,6.098482341585459653e+04,-2.609831516454774828e+05,2.040899059720096702e+05,7.868843410490184986e+00
2.605014054570297617e+02,6.473473061233975750e+04,1.807826091958264122e+06,9.457078775367680646e+04,6.638738109504091156e+00
2.386739857002593794e+02,6.978771816048523760e+04,8.917460671474991832e+05,1.010465216377876641e+05,7.248043453713378881e+00
2.386739857002593794e+02,6.978771816048523760e+04,8.917460671474991832e+05,1.010465216377876641e+05,7.248043453713378881e+00
2.386739857002593794e+02,6.978771816048523760e+04,8.917460671474991832e+05,1.010465216377876641e+05,7.248043453713378881e+00
2.549711738664988445e+02,6.571426381535474502e+04,-9.431815687109495047e+04,1.132576303675521485e+05,6.096410260919616242e+00
1.611340289925130094e+02,5.306891517653069604e+04,2.421823904852198437e+06,1.123879239374821918e+05,8.224451804602351146e+00
1.833891821417434187e+02,5.677782282909344940e+04,3.371428789418847300e+06,1.011741431714422506e+05,8.375883999273721514e+00
2.926086997766958007e+02,6.876837849048162752e+04,2.968195822555165272e+06,1.041095446615449619e+05,4.884499191099886950e+00
