1.209453366281356210e+02,6.621365826120716520e+04,1.467109876092230901e+06,1.122389133250732120e+05,7.479275463882181896e+00
9.780390068190546060e+01,6.367967664063555276e+04,2.644454939016010612e+06,1.149312569395872997e+05,7.302150240752147248e+00
1.081950405646699807e+02,6.444226127874147642e+04,2.515610253009104636e+06,1.147157288668670080e+05,7.489295634951568914e+00
1.145477071870826649e+02,6.521135037988525437e+04,2.095688098928776570e+06,1.139737530345373234e+05,7.623827713534334194e+00
9.417559046261719402e+01,6.366262313565699151e+04,2.046873771448506042e+06,1.136851513677667535e+05,7.267946619038131217e+00
9.645937050657938983e+01,6.375613267048307171e+04,2.197712480112001766e+06,1.142284069124825764e+05,7.366985400837741338e+00
1.029065039052816104e+02,6.381199541615829366e+04,2.353017426126435399e+06,1.140370524733556085e+05,7.281516387045553707e+00
1.031473198613039841e+02,6.412725199782331765e+04,2.230265044802319258e+06,1.140284785688744596e+05,7.331973189089307397e+00
1.053400773904051704e+02,6.385732346215136931e+04,2.382672576701247133e+06,1.140189818513624923e+05,7.105762679505674306e+00
1.049296746531258151e+02,6.376730064807142480e+04,2.081122551924468949e+06,1.127613966172398650e+05,7.054633615411596281e+00
9.542906484258855926e+01,6.166208832401379914e+04,3.351747987892806530e+06,1.148205187726432778e+05,6.899539731420848199e+00
9.396258636242220064e+01,6.257619200825534062e+04,2.749597623699212447e+06,1.143476364604264527e+05,6.928783116811214171e+00
9.168438841961975072e+01,6.273135772799281403e+04,2.724541744286030065e+06,1.145944799733626132e+05,7.103931436870653648e+00
8.570322284689574133e+01,6.238771420387852413e+04,2.791781729277996812e+06,1.147535708818780695e+05,7.003190037833644688e+00
7.746354533563037137e+01,6.161017934156966658e+04,3.174929479555220343e+06,1.154219085126299615e+05,6.938762384145175766e+00
8.431986689791887102e+01,6.237672768074038322e+04,2.923200907252069563e+06,1.155394193964358128e+05,6.997672117876228448e+00
8.044093514081649232e+01,6.231417635027613142e+04,2.863071243773492984e+06,1.152433272404607997e+05,7.148129282302776666e+00
1.022266190158686925e+02,6.303885850208295597e+04,2.457808208883740939e+06,1.130581636553741264e+05,7.028303654644453502e+00
8.953228233734070329e+01,6.293131703164399369e+04,3.187266953286160249e+06,1.159546790299701534e+05,7.361796768312277806e+00
8.664374172483104530e+01,6.245939601316643530e+04,3.092718269162343349e+06,1.155277307041508320e+05,7.209640862103989356e+00
9.765277743228975282e+01,6.290231956268074282e+04,2.965291056524938904e+06,1.149898993966271810e+05,7.123577324564219104e+00
9.541800518611258042e+01,6.277645784411922068e+04,3.150127461675486062e+06,1.152368527523629164e+05,7.095217253519532363e+00
9.449801736294172372e+01,6.283314805509642611e+04,3.232813598910139874e+06,1.155387089814586507e+05,7.202755392516825061e+00
1.022803608670258910e+02,6.327875610388749919e+04,3.336299701490116771e+06,1.155522184523179167e+05,7.136357627431138440e+00
1.039930502024036656e+02,6.343015914249809430e+04,2.481752393798639998e+06,1.137280040887341893e+05,7.226724518648870443e+00
8.714105442943350965e+01,6.222872287867205159e+04,3.057380308986222371e+06,1.149271492204534297e+05,7.177753716042781562e+00
9.131235317139237395e+01,6.254050353728816845e+04,2.854260091751888394e+06,1.142228690494261245e+05,7.040561266485492631e+00
1.033217567627210087e+02,6.305694852944576996e+04,3.020970904273323249e+06,1.149346824748547806e+05,7.041896266241455038e+00
9.449843944555614428e+01,6.255929532549615396e+04,3.192150383475855924e+06,1.156305470980335958e+05,7.023948732782729465e+00
9.449843944555614428e+01,6.255929532549615396e+04,3.192150383475855924e+06,1.156305470980335958e+05,7.023948732782729465e+00
