8.874199739744182125e+01,6.312852507597982185e+04,2.764972343147280626e+06,1.154893312924374331e+05,7.312640185037212248e+00
8.838451497464021145e+01,6.296162610235196189e+04,2.521196691793769132e+06,1.148364182967012166e+05,7.244572948888188257e+00
9.197248037689793421e+01,6.239314209541664604e+04,2.963701046422201674e+06,1.147002748232010345e+05,6.885474286593373350e+00
8.322722390122470415e+01,6.166564380835433258e+04,3.053558586069459561e+06,1.147259181302966608e+05,6.745793098177240488e+00
9.302930131166485239e+01,6.211949917337290390e+04,2.914747714130612090e+06,1.142293791693909006e+05,6.885792433220689013e+00
9.129535068693098765e+01,6.251980270573208691e+04,2.898238903917007614e+06,1.147544135982230364e+05,7.094760500146698234e+00
8.707901335465929549e+01,6.263551584572469437e+04,2.610303724869552534e+06,1.147141816014296055e+05,7.031294322581379319e+00
8.650443411968971930e+01,6.244351979897413548e+04,2.914178128031603992e+06,1.151931656661638553e+05,7.030123653378109516e+00
8.196690010544584482e+01,6.200811521527421428e+04,3.264695057893775869e+06,1.158487539364379627e+05,6.944680317884499132e+00
8.098514211004210495e+01,6.232009252284909599e+04,2.955957012889717240e+06,1.156159168110430182e+05,7.088890948240424983e+00
7.864251087740959179e+01,6.224215009034093964e+04,2.536981710236908868e+06,1.147067213037065085e+05,6.971167598332456805e+00
8.332417061988867601e+01,6.234583994847781287e+04,2.557331225097860675e+06,1.144480923110347358e+05,6.958275644396481496e+00
7.753349601945366487e+01,6.186440948005520477e+04,3.022158842977726832e+06,1.154610549422518816e+05,6.947933627374069943e+00
8.175249894191412636e+01,6.138777375651575858e+04,3.285879243626223411e+06,1.150977516374681290e+05,6.792340927144653762e+00
8.286995859503973350e+01,6.164698289100873080e+04,3.372971361531491857e+06,1.155650007918948977e+05,6.867133431427142831e+00
7.746354533563037137e+01,6.161017934156966658e+04,3.174929479555220343e+06,1.154219085126299615e+05,6.938762384145175766e+00
7.138369567326644471e+01,6.103831905438353715e+04,3.507103776834390592e+06,1.160857762604567833e+05,6.867057389576838311e+00
8.552699577347766535e+01,6.235882973735038831e+04,3.029220847611386329e+06,1.156387138748869038e+05,6.995818152383916022e+00
8.324031362047422533e+01,6.199789163419265969e+04,3.239295753161686938e+06,1.156544513762812130e+05,6.958400389451086632e+00
7.428343712781540376e+01,6.176697983904500143e+04,2.969982443087684922e+06,1.158715426673915354e+05,6.847254504376633300e+00
7.913785856842315525e+01,6.192147419180042198e+04,3.027300719114128500e+06,1.157113903726975259e+05,6.833989259830576479e+00
7.191739689516300871e+01,6.153667726897733519e+04,3.121230677498267498e+06,1.159217828697031509e+05,6.777498970243215126e+00
8.648246744472149317e+01,6.252114998959931108e+04,3.124822161097776610e+06,1.159384628192424279e+05,6.977662519917037010e+00
8.690579704561871210e+01,6.282246196109837911e+04,2.799876030800058972e+06,1.155608481701684213e+05,6.888248772333176007e+00
8.747356524532723654e+01,6.203697853142839449e+04,3.414074648840839509e+06,1.160115140709077968e+05,6.995126210640062681e+00
8.485985951726398469e+01,6.198015677880505973e+04,3.182863859682753216e+06,1.155249850285794673e+05,7.153146729562482875e+00
9.109152932343968700e+01,6.263593847266987723e+04,3.292140061879525427e+06,1.159170212427027000e+05,7.032218874527138119e+00
8.628833433874137882e+01,6.230177044891867263e+04,3.011926878640541807e+06,1.151168531324848882e+05,6.987730356150472666e+00
1.038966625906627002e+02,6.331545962367369066e+04,3.462441593423255254e+06,1.157017961726545764e+05,7.173290701663720625e+00
8.505293147645031127e+01,6.186513296704569075e+04,3.187708082834778819e+06,1.150864359327193524e+05,7.029112302088146080e+00
