1.299874019177462401e+02,6.689042688590932812e+04,1.142667265062023420e+06,1.109405383996011224e+05,7.736058064346017282e+00
1.209453366281356210e+02,6.621365826120716520e+04,1.467109876092230901e+06,1.122389133250732120e+05,7.479275463882181896e+00
1.162153247227010411e+02,6.413642513709539344e+04,2.693040416104940698e+06,1.145590145727201452e+05,7.416015864401743762e+00
1.039506032079947033e+02,6.407694679785891640e+04,2.717638653373743407e+06,1.152499340160615975e+05,7.471023156559232881e+00
1.039506032079947033e+02,6.407694679785891640e+04,2.717638653373743407e+06,1.152499340160615975e+05,7.471023156559232881e+00
1.184331447340960182e+02,6.535005600173894345e+04,2.222958036542974878e+06,1.138796897520887433e+05,7.616706718306938129e+00
1.108765185655250320e+02,6.454213412776817859e+04,2.409460493690312840e+06,1.145799832530162385e+05,7.526915129723073861e+00
9.645937050657938983e+01,6.375613267048307171e+04,2.197712480112001766e+06,1.142284069124825764e+05,7.366985400837741338e+00
9.067215509774530346e+01,6.309321128864260390e+04,2.510082238530149218e+06,1.151156098500412045e+05,7.271948546834730465e+00
1.029065039052816104e+02,6.381199541615829366e+04,2.353017426126435399e+06,1.140370524733556085e+05,7.281516387045553707e+00
1.044594627783047969e+02,6.378513346418795118e+04,2.312310914501303807e+06,1.136731151231417025e+05,7.140739648363020109e+00
1.388711478682771485e+02,6.674657129926276684e+04,1.196752032072390430e+06,1.103841872242507234e+05,7.642444596294404313e+00
1.318105909728321024e+02,6.630219646060836385e+04,1.279319263697689399e+06,1.104698976135799312e+05,7.467938131675273539e+00
1.368662420411502580e+02,6.522710179062971292e+04,2.248866946411119308e+06,1.126902037334772322e+05,7.375653170178495088e+00
9.540977232270095953e+01,6.454643734366228455e+04,1.964431884678800358e+06,1.142524055150344502e+05,7.965731462847284838e+00
9.002193273569207577e+01,6.386738522890205059e+04,2.313428394942582585e+06,1.151133377749047504e+05,7.962179927673959767e+00
1.152307925574813510e+02,6.374355211804482678e+04,2.366794221456791274e+06,1.126260117500284105e+05,7.180360494412541428e+00
1.072433090921856689e+02,6.471027830429071764e+04,1.489408266476002755e+06,1.116309541338104318e+05,7.342860393619227821e+00
1.000388929310618664e+02,6.324590183211492695e+04,2.545352769089485519e+06,1.142319424425453035e+05,7.141326784661789162e+00
7.746354533563037137e+01,6.161017934156966658e+04,3.174929479555220343e+06,1.154219085126299615e+05,6.938762384145175766e+00
1.144345020793980439e+02,6.452581606610968447e+04,2.090547670531162526e+06,1.128106196353507257e+05,7.222457617020807241e+00
8.953228233734070329e+01,6.293131703164399369e+04,3.187266953286160249e+06,1.159546790299701534e+05,7.361796768312277806e+00
9.541800518611258042e+01,6.277645784411922068e+04,3.150127461675486062e+06,1.152368527523629164e+05,7.095217253519532363e+00
9.449801736294172372e+01,6.283314805509642611e+04,3.232813598910139874e+06,1.155387089814586507e+05,7.202755392516825061e+00
9.285970568620933818e+01,6.280028570497487817e+04,3.028636459325381089e+06,1.152107909940217214e+05,7.363471888614862237e+00
1.183714425501572265e+02,6.381971980760863516e+04,2.885741941305901855e+06,1.145490475372331712e+05,7.229482704031342521e+00
9.450104612857570885e+01,6.278658176998130511e+04,2.824589896352842916e+06,1.140634397474601428e+05,7.058649733387338365e+00
1.033217567627210087e+02,6.305694852944576996e+04,3.020970904273323249e+06,1.149346824748547806e+05,7.041896266241455038e+00
9.449843944555614428e+01,6.255929532549615396e+04,3.192150383475855924e+06,1.156305470980335958e+05,7.023948732782729465e+00
1.146144131748309292e+02,6.418231888726804755e+04,2.630777922878683079e+06,1.144808180267298885e+05,7.426351212896296516e+00
