1.013785796548710891e+02,6.500570976822649391e+04,1.666376925049417419e+06,1.124696112571989070e+05,7.349686697280167991e+00
1.299874019177462401e+02,6.689042688590932812e+04,1.142667265062023420e+06,1.109405383996011224e+05,7.736058064346017282e+00
1.181395278027908944e+02,6.576158010524990095e+04,1.603225623474895023e+06,1.123913076453258982e+05,7.461912955911200740e+00
1.226607336781372481e+02,6.541497003215063160e+04,1.932990895080897957e+06,1.128434663990594709e+05,7.599774315375018574e+00
1.039506032079947033e+02,6.407694679785891640e+04,2.717638653373743407e+06,1.152499340160615975e+05,7.471023156559232881e+00
1.157169310103097501e+02,6.555832513242666028e+04,1.836718318214670289e+06,1.131944791706951946e+05,7.567805093072687228e+00
8.746982355234190720e+01,6.334003783809884771e+04,2.522757874091953505e+06,1.152063840414765000e+05,7.528991211597667821e+00
1.029065039052816104e+02,6.381199541615829366e+04,2.353017426126435399e+06,1.140370524733556085e+05,7.281516387045553707e+00
1.395110592732399653e+02,6.675468914750347903e+04,9.645505429456034908e+05,1.093439936829226353e+05,7.489544916446770451e+00
1.532647523719070932e+02,6.694641912441019667e+04,1.276381676522099413e+06,1.102089984108272038e+05,7.559246933165665538e+00
1.388711478682771485e+02,6.674657129926276684e+04,1.196752032072390430e+06,1.103841872242507234e+05,7.642444596294404313e+00
1.328143670106123864e+02,6.630018771095361444e+04,1.207958789220045786e+06,1.101303837529197626e+05,7.468471195679413199e+00
1.349828262511918808e+02,6.516902449573723425e+04,2.241387705766898580e+06,1.124921655388076033e+05,7.276157368338571629e+00
1.388711478682771485e+02,6.674657129926276684e+04,1.196752032072390430e+06,1.103841872242507234e+05,7.642444596294404313e+00
1.412015275544207213e+02,6.579907950459541462e+04,1.837334161163787125e+06,1.116061070175779023e+05,7.429734600541723744e+00
8.715605655644317551e+01,6.359619857671597856e+04,2.560104104703933932e+06,1.154695591128943197e+05,7.879805549176962742e+00
9.002193273569207577e+01,6.386738522890205059e+04,2.313428394942582585e+06,1.151133377749047504e+05,7.962179927673959767e+00
1.419179073660915549e+02,6.538175503127067350e+04,2.315159509625222534e+06,1.128805923475434101e+05,7.596592377319424827e+00
1.300911888115856527e+02,6.408802944972221303e+04,2.642992939778515138e+06,1.135851236326888466e+05,7.271220431929933170e+00
1.152307925574813510e+02,6.374355211804482678e+04,2.366794221456791274e+06,1.126260117500284105e+05,7.180360494412541428e+00
1.219686624606454188e+02,6.555235500912599673e+04,1.349633591396327363e+06,1.106443443614580901e+05,7.321179950469796083e+00
1.047294179590947465e+02,6.396508682922091248e+04,2.071801920081869466e+06,1.126923520213422453e+05,7.227925177369248999e+00
9.623577503338717065e+01,6.352568707380114938e+04,2.331345035553978756e+06,1.134114546145694767e+05,7.123935599512358330e+00
1.191434504094157347e+02,6.448667069172787160e+04,2.291062285393590108e+06,1.131719327484843670e+05,7.372789598195324423e+00
9.449801736294172372e+01,6.283314805509642611e+04,3.232813598910139874e+06,1.155387089814586507e+05,7.202755392516825061e+00
1.104300058234469475e+02,6.413044687906232866e+04,2.509770280075840652e+06,1.137689993328739656e+05,7.308606077855834826e+00
1.109091967699670676e+02,6.352800117402078467e+04,3.182147241343996488e+06,1.154910877118462522e+05,7.330831196251256010e+00
1.059473719368520648e+02,6.348440983468022750e+04,2.698853450241242535e+06,1.137461797427989659e+05,7.129919446448226061e+00
1.033217567627210087e+02,6.305694852944576996e+04,3.020970904273323249e+06,1.149346824748547806e+05,7.041896266241455038e+00
1.219388042287394853e+02,6.461675720202129742e+04,2.461806441230434924e+06,1.134126174081996433e+05,7.416562895655959942e+00
