2.298231398857989802e+02,6.929800706233832170e+04,1.122650944858755218e+06,1.083352171849160659e+05,7.674051145153711673e+00
2.283486581355716112e+02,6.909177187987197249e+04,1.478175328908779891e+06,1.100920389549075480e+05,7.636946016858383146e+00
2.010934666155970945e+02,6.712507562291035720e+04,1.528775990532946773e+06,1.091240522830719419e+05,7.463279969119054336e+00
2.240185624936770239e+02,6.855930624521589198e+04,1.141659721441970905e+06,1.078589661474839668e+05,7.457432302367132948e+00
1.145327409424063063e+02,6.627941669168995577e+04,1.284135038632279262e+06,1.118059025325448747e+05,7.716591579902835285e+00
1.156918659441587351e+02,6.555663345381172257e+04,1.800293658941247733e+06,1.129333979076579999e+05,7.578931197500383021e+00
1.086323205622633594e+02,6.520644876016519265e+04,1.937315770510924282e+06,1.137512237754718226e+05,7.731381308984826006e+00
1.045681151474778972e+02,6.339516701439105236e+04,2.628573799279867671e+06,1.147553298482121609e+05,7.335218971069995320e+00
1.143634392028733657e+02,6.362961232938992907e+04,2.631863562203017529e+06,1.143984322427364241e+05,7.248865857296205917e+00
1.656677395685250076e+02,6.782006236294467817e+04,1.124455271562429378e+06,1.093484090404954040e+05,7.622462387194973488e+00
1.656677395685250076e+02,6.782006236294467817e+04,1.124455271562429378e+06,1.093484090404954040e+05,7.622462387194973488e+00
1.388711478682771485e+02,6.674657129926276684e+04,1.196752032072390430e+06,1.103841872242507234e+05,7.642444596294404313e+00
1.532647523719070932e+02,6.694641912441019667e+04,1.276381676522099413e+06,1.102089984108272038e+05,7.559246933165665538e+00
1.388711478682771485e+02,6.674657129926276684e+04,1.196752032072390430e+06,1.103841872242507234e+05,7.642444596294404313e+00
1.388711478682771485e+02,6.674657129926276684e+04,1.196752032072390430e+06,1.103841872242507234e+05,7.642444596294404313e+00
1.500253688369926408e+02,6.696440291242441162e+04,1.284798476873815525e+06,1.104735650041345943e+05,7.589537599369723608e+00
1.388711478682771485e+02,6.674657129926276684e+04,1.196752032072390430e+06,1.103841872242507234e+05,7.642444596294404313e+00
1.388711478682771485e+02,6.674657129926276684e+04,1.196752032072390430e+06,1.103841872242507234e+05,7.642444596294404313e+00
9.623760185295010672e+01,6.425572545147799246e+04,2.218370986443590373e+06,1.143461729115023627e+05,7.846135965723326500e+00
1.776770260823729473e+02,6.645203005734436738e+04,1.541518284649580950e+06,1.111637427875299036e+05,7.828615888805265044e+00
1.524071698154269541e+02,6.548488642449258623e+04,2.314899782327536028e+06,1.132085287415742932e+05,7.581189080964684912e+00
1.377625208601499764e+02,6.475947997445531655e+04,2.698424241075165570e+06,1.140487116659896419e+05,7.495319049284995039e+00
1.881122234387211165e+02,6.700859704046930710e+04,1.806654095230458770e+06,1.109847108701273537e+05,7.507980656886596549e+00
1.295341740553027421e+02,6.476947988795919082e+04,2.164427169126258697e+06,1.125017868682299159e+05,7.257428659647118252e+00
1.615218831801793158e+02,6.538988574930019968e+04,2.254746110331858043e+06,1.121717343638500315e+05,7.146485651207266976e+00
1.047294179590947465e+02,6.396508682922091248e+04,2.071801920081869466e+06,1.126923520213422453e+05,7.227925177369248999e+00
9.855687219985851755e+01,6.337853497023114323e+04,2.525394307527776342e+06,1.135239650854667561e+05,7.013340784373746750e+00
1.104300058234469475e+02,6.413044687906232866e+04,2.509770280075840652e+06,1.137689993328739656e+05,7.308606077855834826e+00
1.104300058234469475e+02,6.413044687906232866e+04,2.509770280075840652e+06,1.137689993328739656e+05,7.308606077855834826e+00
1.219388042287394853e+02,6.461675720202129742e+04,2.461806441230434924e+06,1.134126174081996433e+05,7.416562895655959942e+00
