9.996157251287007739e+01,6.359869322795460175e+04,2.764747090138692409e+06,1.148989619955209491e+05,7.304602326555243330e+00
9.428200073586963015e+01,6.380490968572082056e+04,2.121641917016210500e+06,1.138862757322714024e+05,7.317807255097071639e+00
8.994064236079937302e+01,6.305061428580723441e+04,2.425125397347632330e+06,1.146095265770770347e+05,7.209151224772994304e+00
9.466095321972440502e+01,6.367562024141358415e+04,2.347496654508531559e+06,1.145244946843418875e+05,7.305506764382846185e+00
1.079157480352680523e+02,6.407498338220176083e+04,2.355388019015966449e+06,1.141148409419042728e+05,7.127744989510343743e+00
9.197248037689793421e+01,6.239314209541664604e+04,2.963701046422201674e+06,1.147002748232010345e+05,6.885474286593373350e+00
9.396258636242220064e+01,6.257619200825534062e+04,2.749597623699212447e+06,1.143476364604264527e+05,6.928783116811214171e+00
9.129535068693098765e+01,6.251980270573208691e+04,2.898238903917007614e+06,1.147544135982230364e+05,7.094760500146698234e+00
9.168438841961975072e+01,6.273135772799281403e+04,2.724541744286030065e+06,1.145944799733626132e+05,7.103931436870653648e+00
8.209949369525473628e+01,6.213344437084979290e+04,2.922826505434277002e+06,1.152007410830692825e+05,6.944850876124471384e+00
8.143156634314756559e+01,6.209749833093481720e+04,2.936910652738094795e+06,1.151096677656604443e+05,7.040424190765217638e+00
8.310972004596484908e+01,6.219803885651092423e+04,2.757794926700578537e+06,1.147069206358466472e+05,6.932090079416411754e+00
7.746354533563037137e+01,6.161017934156966658e+04,3.174929479555220343e+06,1.154219085126299615e+05,6.938762384145175766e+00
8.542975749873278346e+01,6.196779085703550663e+04,3.188038259179866407e+06,1.152764109886831284e+05,6.975628187126229562e+00
7.746354533563037137e+01,6.161017934156966658e+04,3.174929479555220343e+06,1.154219085126299615e+05,6.938762384145175766e+00
8.552699577347766535e+01,6.235882973735038831e+04,3.029220847611386329e+06,1.156387138748869038e+05,6.995818152383916022e+00
7.954772079962579312e+01,6.231589670558077341e+04,2.790722157863289118e+06,1.155215403682531178e+05,7.025264745534214761e+00
7.304463823633835773e+01,6.170762473552847223e+04,3.065019547147008125e+06,1.159716278583881940e+05,6.922857009467963785e+00
8.400008989090123634e+01,6.256451437896955758e+04,2.738550815815303940e+06,1.153794864782402583e+05,6.990942285219263752e+00
8.353502775471595498e+01,6.262703092809432565e+04,2.786530066636443604e+06,1.151190379027447198e+05,7.244509962791547686e+00
8.278124748637034713e+01,6.215093919088311668e+04,3.179818769029479939e+06,1.156349309161784331e+05,7.182661678438940100e+00
9.109492945549183673e+01,6.204453409968988854e+04,3.363586339486737270e+06,1.155140208615708107e+05,6.966837758755704435e+00
8.925279078071061178e+01,6.232513888748949830e+04,3.320963865038787015e+06,1.158685816216281528e+05,7.076785127450602175e+00
9.587401741827660828e+01,6.284336325297794247e+04,3.196170366020276677e+06,1.154339016509102221e+05,7.091855196475028933e+00
9.541800518611258042e+01,6.277645784411922068e+04,3.150127461675486062e+06,1.152368527523629164e+05,7.095217253519532363e+00
9.830701252739623897e+01,6.306575235178050934e+04,3.303918900678730570e+06,1.156439810250862502e+05,7.196976036418925915e+00
1.022803608670258910e+02,6.327875610388749919e+04,3.336299701490116771e+06,1.155522184523179167e+05,7.136357627431138440e+00
8.505293147645031127e+01,6.186513296704569075e+04,3.187708082834778819e+06,1.150864359327193524e+05,7.029112302088146080e+00
9.737970093117134240e+01,6.275643772282762075e+04,2.693451056254288647e+06,1.142666664200067898e+05,6.978849477734645035e+00
9.449843944555614428e+01,6.255929532549615396e+04,3.192150383475855924e+06,1.156305470980335958e+05,7.023948732782729465e+00
