9.231578416446504320e+01,8.581204518088079931e+04,2.150433474878822453e+06,1.518142078544541728e+05,6.959729112856814837e+00
6.147298990847768607e+01,8.600391093373247713e+04,9.768371807994614355e+05,1.539142742259570514e+05,8.026802101634535447e+00
1.386347402412403085e+02,9.309177703755750554e+04,-9.604259975991505780e+04,1.809352393776146055e+05,8.486182548808546500e+00
2.121240492036722856e+02,6.669143312876568234e+04,2.858231465400624555e+06,1.759497098010236805e+05,1.887708388780482416e+00
2.413072207081379190e+02,8.542032023975126504e+04,2.948775254589945544e+05,2.826143977987603866e+05,8.330601595601866194e+00
2.023965689653023787e+02,7.968216960926346655e+04,1.494968142994321184e+06,2.157354383191443339e+05,6.015400965199299677e+00
2.449752496958982135e+02,6.345299507023021579e+04,1.794614802176822908e+06,1.346408931288046588e+05,7.293660989015640084e+00
3.234237128032957571e+02,6.462828850097631948e+04,1.473208919939473737e+06,7.633362608244274452e+04,7.023890168534991041e+00
3.144746318045877729e+02,9.202943445021691150e+04,7.826126871519859415e+05,9.136160848940291908e+04,6.966010368707655331e+00
2.388842728604890624e+02,5.594411240239977633e+04,8.583383374462319771e+05,5.299408002379405661e+04,8.246794907356331805e+00
2.362850606729369360e+02,7.384383547275916499e+04,2.041754447874594480e+06,1.505935860099614947e+05,7.658535900606644020e+00
4.871118172339311769e+01,5.769602512216805189e+04,-1.328569900004668161e+05,2.641855090885667596e+05,8.486326420625445621e+00
7.542932144029333585e+01,9.245424539614989772e+04,1.672963094280473422e+06,2.179142173314537504e+05,8.479150769734696169e+00
1.371894482874637049e+02,6.303388356442919030e+04,5.926463452146819327e+04,2.169607677014951478e+05,5.820188175924355001e+00
1.021546947521243851e+02,1.018338054410868353e+05,3.032295679604440928e+06,1.275885085319309728e+05,5.604392969019202475e+00
1.408786000471063460e+02,7.866065579711356258e+04,3.408599250473142136e+06,7.754090124901698437e+04,6.138311449499189720e+00
1.507891937202393819e+02,4.791801087828459276e+04,1.946733890340122394e+06,3.825914888157355017e+04,8.617458438130844556e+00
2.059868099835621535e+02,2.066658796865829572e+04,3.270326207211887464e+06,4.269183523423573934e+04,7.953780349096445157e+00
2.911061856601003228e+02,6.098482341585459653e+04,-2.609831516454774828e+05,2.040899059720096702e+05,7.868843410490184986e+00
2.256923927128321452e+02,7.316914010530084488e+04,1.356912004809367063e+05,2.804296752680649515e+05,8.226437934163527643e+00
2.911061856601003228e+02,6.098482341585459653e+04,-2.609831516454774828e+05,2.040899059720096702e+05,7.868843410490184986e+00
2.107564436743281249e+02,7.488831288731239329e+04,1.913300948125190102e+06,7.768854181240384059e+04,6.870487923386159324e+00
2.674877040635625463e+02,6.426447666156581545e+04,5.269511877660979517e+05,1.116780074878127780e+05,6.641964316114821187e+00
1.465471332129776627e+01,4.667664279190990783e+04,9.479880965933690313e+05,1.246324117118000868e+05,3.617529433294788266e+00
1.885509724250454155e+01,4.131010394093493233e+04,1.953220817422791384e+06,3.912360935285850428e+04,6.680113963123346821e+00
1.833891821417434187e+02,5.677782282909344940e+04,3.371428789418847300e+06,1.011741431714422506e+05,8.375883999273721514e+00
1.934812426411244530e+02,5.909011425090983539e+04,3.176717728557721246e+06,5.706747725937272480e+04,8.504564251779926920e+00
2.583615301468926191e+02,6.360234441562285792e+04,3.266510758708540350e+06,9.711045027821398980e+04,5.687432927388901049e+00
3.080747073449973641e+02,8.486704093264623953e+04,3.242817895329920109e+06,1.788580269020640117e+04,8.178768059983614336e+00
3.080747073449973641e+02,8.486704093264623953e+04,3.242817895329920109e+06,1.788580269020640117e+04,8.178768059983614336e+00
