6.147298990847768607e+01,8.600391093373247713e+04,9.768371807994614355e+05,1.539142742259570514e+05,8.026802101634535447e+00
2.657752077315726069e+02,7.667863392552596633e+04,1.968117387017142959e+06,2.151009286508812802e+05,7.450045987753244781e+00
2.535066803261964878e+02,7.524341558789863484e+04,1.136357653216094244e+06,2.333037146857414336e+05,5.858814605176468682e+00
2.474530823520534284e+02,6.408331013905582950e+04,2.723076793138740584e+06,7.908090361867711181e+04,7.845237349209007505e+00
2.376358648095740023e+02,6.464971470949696959e+04,3.218060786197741050e+06,1.040641931333361863e+05,7.325358342916203469e+00
2.467456638667278810e+02,6.293019173285899160e+04,1.994959580278229201e+06,8.625794316316214099e+04,7.653708581814564482e+00
2.388842728604890624e+02,5.594411240239977633e+04,8.583383374462319771e+05,5.299408002379405661e+04,8.246794907356331805e+00
3.381055400989697546e+02,6.563519371854014753e+04,2.016656851030315738e+06,1.517960032508898003e+05,7.451687442758207602e+00
6.407859084028889640e+01,5.715548745647815667e+04,2.882963442891957238e+06,1.798075572727615072e+05,8.425185443138426322e+00
4.871118172339311769e+01,5.769602512216805189e+04,-1.328569900004668161e+05,2.641855090885667596e+05,8.486326420625445621e+00
4.871118172339311769e+01,5.769602512216805189e+04,-1.328569900004668161e+05,2.641855090885667596e+05,8.486326420625445621e+00
1.048169701485506380e+02,6.956350764899620845e+04,5.702606661197778303e+05,2.389602654590700113e+05,5.900421299989713653e+00
1.396208464420234634e+02,7.119052665240853094e+04,3.044184025240606861e+05,2.106115352056338452e+05,5.744479574593894355e+00
1.013581173686777674e+02,8.013763633787512663e+04,2.854314682334222365e+06,8.096514304162579356e+04,6.132240034180335364e+00
2.277814683669179772e+02,1.889724988924273202e+04,3.362316199872803874e+06,4.413416602128553495e+04,8.089122818911828716e+00
3.267538140109213032e+02,6.441607043598106975e+04,-2.566229425240779528e+04,1.327111236784476496e+05,7.550092185037247106e+00
2.911061856601003228e+02,6.098482341585459653e+04,-2.609831516454774828e+05,2.040899059720096702e+05,7.868843410490184986e+00
2.911061856601003228e+02,6.098482341585459653e+04,-2.609831516454774828e+05,2.040899059720096702e+05,7.868843410490184986e+00
1.421693037770706951e+02,6.767376536158897216e+04,2.022962025848562480e+05,2.750757521873108926e+05,8.395736969073086087e+00
2.899586548636426073e+02,6.576360290181310847e+04,1.843899481375519186e+06,1.147032520675544365e+05,7.115336894888558916e+00
2.630352285445367784e+02,7.068747566168145568e+04,-2.628172473770270590e+05,1.801698627788432059e+05,7.921344479340329592e+00
2.911061856601003228e+02,6.098482341585459653e+04,-2.609831516454774828e+05,2.040899059720096702e+05,7.868843410490184986e+00
2.605014054570297617e+02,6.473473061233975750e+04,1.807826091958264122e+06,9.457078775367680646e+04,6.638738109504091156e+00
2.386739857002593794e+02,6.978771816048523760e+04,8.917460671474991832e+05,1.010465216377876641e+05,7.248043453713378881e+00
2.674877040635625463e+02,6.426447666156581545e+04,5.269511877660979517e+05,1.116780074878127780e+05,6.641964316114821187e+00
1.833891821417434187e+02,5.677782282909344940e+04,3.371428789418847300e+06,1.011741431714422506e+05,8.375883999273721514e+00
1.833891821417434187e+02,5.677782282909344940e+04,3.371428789418847300e+06,1.011741431714422506e+05,8.375883999273721514e+00
2.583615301468926191e+02,6.360234441562285792e+04,3.266510758708540350e+06,9.711045027821398980e+04,5.687432927388901049e+00
2.583615301468926191e+02,6.360234441562285792e+04,3.266510758708540350e+06,9.711045027821398980e+04,5.687432927388901049e+00
3.080747073449973641e+02,8.486704093264623953e+04,3.242817895329920109e+06,1.788580269020640117e+04,8.178768059983614336e+00
