2.498384977887779428e+02,6.694872591558232671e+04,1.698427860752691980e+06,1.066088142630721850e+05,7.394280438707404812e+00
1.849290027231689919e+02,6.706185706735812710e+04,1.396716277176300297e+06,1.106272264621238864e+05,7.279335588964728210e+00
2.254101375289590976e+02,6.908940761172761268e+04,1.196335491115096956e+06,1.084961951890565251e+05,7.549543534517115795e+00
2.283486581355716112e+02,6.909177187987197249e+04,1.478175328908779891e+06,1.100920389549075480e+05,7.636946016858383146e+00
2.057318963373080294e+02,6.757692201166128507e+04,1.473491653329301625e+06,1.098446428797080298e+05,7.607828051472319331e+00
2.370664104248187698e+02,6.874830321811111935e+04,1.257132317152028903e+06,1.104308528316463344e+05,7.593605462493509428e+00
2.340212615547053190e+02,6.810452512956775900e+04,1.443322140520189889e+06,1.102016049563711858e+05,7.808719512289653331e+00
2.892049359758411811e+02,6.881416880017545191e+04,1.805167614132498857e+06,1.097651275194479967e+05,7.342169871627966415e+00
1.886560297919465370e+02,6.789184812901471741e+04,1.119438808318084339e+06,1.063974967297351977e+05,7.461467602013962974e+00
2.530060748754755764e+02,6.614052698293946742e+04,1.856776367399732117e+06,1.103937088351177081e+05,7.000351454989416133e+00
2.240185624936770239e+02,6.855930624521589198e+04,1.141659721441970905e+06,1.078589661474839668e+05,7.457432302367132948e+00
2.333122419060706818e+02,6.776867468421300873e+04,1.186231572463635821e+06,1.059955046981535415e+05,7.480144166351380797e+00
1.993502939899395017e+02,6.778358798928627220e+04,8.427690450160673354e+05,1.076717869777848973e+05,7.522364766970572880e+00
1.156918659441587351e+02,6.555663345381172257e+04,1.800293658941247733e+06,1.129333979076579999e+05,7.578931197500383021e+00
1.282638833952922823e+02,6.504882086081473972e+04,2.070717551720246673e+06,1.130686914488723560e+05,7.458738472989319135e+00
1.656677395685250076e+02,6.782006236294467817e+04,1.124455271562429378e+06,1.093484090404954040e+05,7.622462387194973488e+00
1.388711478682771485e+02,6.674657129926276684e+04,1.196752032072390430e+06,1.103841872242507234e+05,7.642444596294404313e+00
1.388711478682771485e+02,6.674657129926276684e+04,1.196752032072390430e+06,1.103841872242507234e+05,7.642444596294404313e+00
1.388711478682771485e+02,6.674657129926276684e+04,1.196752032072390430e+06,1.103841872242507234e+05,7.642444596294404313e+00
9.510571084472940129e+01,6.461113518257579562e+04,1.930829974682640284e+06,1.135872711559318996e+05,7.837368542650867020e+00
1.776770260823729473e+02,6.645203005734436738e+04,1.541518284649580950e+06,1.111637427875299036e+05,7.828615888805265044e+00
1.405615183440485225e+02,6.534268519231110986e+04,2.255175735677444376e+06,1.133995017165719182e+05,7.654206648281968839e+00
1.892419478801993478e+02,6.504850719519115228e+04,2.063720941485327901e+06,1.087973649325541192e+05,6.857165384126094665e+00
1.910126091761539442e+02,6.638048738857422723e+04,2.460493669063446112e+06,1.118498360914012155e+05,7.154099500295149738e+00
1.899466275002126565e+02,6.606012116048412281e+04,2.261574557105343323e+06,1.104633186164355866e+05,7.113905381001021766e+00
1.331482846031506710e+02,6.441797917864542978e+04,2.388171000621139072e+06,1.129941381300307839e+05,7.196485974657707452e+00
9.735913513659934893e+01,6.377972753281705081e+04,2.313834304278947413e+06,1.134205555384616600e+05,7.167389705808574263e+00
1.768808495657117703e+02,6.355727309094365773e+04,2.625253823824760038e+06,1.094606002966279630e+05,6.590073040558777961e+00
1.542595782939772278e+02,6.416786819396617648e+04,1.487940682486704085e+06,1.090257554253620328e+05,7.434182961526102140e+00
1.104300058234469475e+02,6.413044687906232866e+04,2.509770280075840652e+06,1.137689993328739656e+05,7.308606077855834826e+00
