2.097263897957032839e+02,6.567649624302156735e+04,2.144991757166178431e+06,1.079663852707503538e+05,7.337399451251435778e+00
2.450877403655309195e+02,6.546829286100943864e+04,2.810889353390972130e+06,1.135011673490031681e+05,7.168464439911034880e+00
2.032884888411940949e+02,6.237134977135824010e+04,3.464178408839867916e+06,1.147678552161575353e+05,7.538497675112606267e+00
2.892983903336435105e+02,6.711571878683105751e+04,2.444690097216549795e+06,1.075257025250142324e+05,7.153815162406647943e+00
2.254101375289590976e+02,6.908940761172761268e+04,1.196335491115096956e+06,1.084961951890565251e+05,7.549543534517115795e+00
2.424619483126492412e+02,6.893611100017216813e+04,1.473542149419877911e+06,1.089193663408835710e+05,7.439687880185299029e+00
2.285048233075076496e+02,6.794244740154167812e+04,1.538683166145549156e+06,1.105793123733340035e+05,7.714439762369702969e+00
2.285048233075076496e+02,6.794244740154167812e+04,1.538683166145549156e+06,1.105793123733340035e+05,7.714439762369702969e+00
2.285048233075076496e+02,6.794244740154167812e+04,1.538683166145549156e+06,1.105793123733340035e+05,7.714439762369702969e+00
2.051432319421125783e+02,6.891014361670875223e+04,1.005204979544566595e+06,1.058837345600358094e+05,7.524939370057385446e+00
2.700303296580107713e+02,6.784141408971116471e+04,1.222418081049215980e+06,1.063164237607333926e+05,7.191370468818513828e+00
2.375631282637293680e+02,6.671372981945775973e+04,1.613200464367270237e+06,1.103376110054075398e+05,7.229799925619103007e+00
2.959985004767178225e+02,6.653014538822483155e+04,1.950781939727834892e+06,1.091320334863606404e+05,6.798618544040674117e+00
2.523178836327412569e+02,6.434464513699631061e+04,2.435827634371622466e+06,1.094795464977480879e+05,7.434567845636082417e+00
1.656224566131003257e+02,6.368152937508382456e+04,2.723933593061902095e+06,1.159602149733087572e+05,8.263598004794319607e+00
2.048046870223798805e+02,6.617786488593793183e+04,2.102022399384129792e+06,1.084368901417375018e+05,7.550321947602033568e+00
1.883121262586263924e+02,6.714193769804734620e+04,1.743429831975093577e+06,1.078798047198025306e+05,7.444658965542678253e+00
1.976810413062472378e+02,6.669165605836536270e+04,1.654801879742417950e+06,1.074048910034596047e+05,7.422055073818164317e+00
1.972389047709843624e+02,6.638456838078259898e+04,1.608152458621907048e+06,1.076526956469599536e+05,7.412562545820577498e+00
2.211062809502411426e+02,6.722119251077159424e+04,1.327229915372102521e+06,1.079062709312751394e+05,7.319724186348036454e+00
1.219407904893596992e+02,6.659506123947606829e+04,1.230680494940370321e+06,1.119176704162349342e+05,7.779193673089161543e+00
1.388711478682771485e+02,6.674657129926276684e+04,1.196752032072390430e+06,1.103841872242507234e+05,7.642444596294404313e+00
9.510571084472940129e+01,6.461113518257579562e+04,1.930829974682640284e+06,1.135872711559318996e+05,7.837368542650867020e+00
2.394875283614687476e+02,6.489798569923821924e+04,2.462978231401210185e+06,1.096107025523180346e+05,7.504511572923759921e+00
2.006563159533249632e+02,6.632447950775297068e+04,1.556181370128183393e+06,1.069716757686990168e+05,7.089605965888749139e+00
2.216248972237904695e+02,6.709484912453310972e+04,2.381335267671437468e+06,1.111126911826885480e+05,7.129912920402087906e+00
2.663199325734575496e+02,6.696640425714370213e+04,2.022765647260304773e+06,1.099727536736803013e+05,7.011736054054399148e+00
1.388504064011160324e+02,6.446330369893438183e+04,2.316539681120147463e+06,1.116041035029439226e+05,7.006674118662532535e+00
2.049248177283555492e+02,6.490898242797266721e+04,2.399396398862268310e+06,1.105086666286514373e+05,7.021184975590662347e+00
1.986739319815474403e+02,6.551994767866966140e+04,2.129484169050095137e+06,1.100811012269773346e+05,6.979383851331142807e+00
