2.376358648095740023e+02,6.464971470949696959e+04,3.218060786197741050e+06,1.040641931333361863e+05,7.325358342916203469e+00
2.665721294416441083e+02,6.538560422161321185e+04,1.960986926675354363e+06,1.314011537423406553e+05,7.446731511698535755e+00
2.186172811985153714e+02,6.247838779881416121e+04,3.024449166992017534e+06,1.364598095630611351e+05,7.800454921099792216e+00
2.822887802431246200e+02,6.645679254000817309e+04,3.221347398784208111e+06,1.049840926737581176e+05,7.073918715457313766e+00
3.014012751386797504e+02,6.640029490163610899e+04,2.973169765092904679e+06,1.044167763712535379e+05,6.837215432138340709e+00
2.032884888411940949e+02,6.237134977135824010e+04,3.464178408839867916e+06,1.147678552161575353e+05,7.538497675112606267e+00
3.385963253370142638e+02,6.266714458548089169e+04,2.395721226737832651e+06,1.272036218329345720e+05,6.650050832128624911e+00
1.158796223797375546e+01,5.245663673850983469e+04,3.423958338452761993e+06,1.814638285450517142e+05,8.862705195923117785e+00
3.958578612260676266e+01,5.854893230219202815e+04,1.655499936996094417e+06,1.665798287705270341e+05,8.774787965818147129e+00
4.766677664140590309e+01,5.354358529840310803e+04,2.426735220737185795e+06,2.095141467797252990e+05,8.811247111874285665e+00
2.504753912079668225e+02,6.903262160985302762e+04,-2.529622734692087397e+04,1.770470214242689835e+05,7.369172061974319732e+00
9.123486429075965987e+01,5.616553646097598539e+04,2.840136245854474604e+06,1.897807915587774478e+05,8.220425734592110345e+00
2.911061856601003228e+02,6.098482341585459653e+04,-2.609831516454774828e+05,2.040899059720096702e+05,7.868843410490184986e+00
2.874663081746917328e+02,6.139535172444317141e+04,1.315804002250544028e+06,1.644538192390709883e+05,7.511213133930230157e+00
3.035223705124746516e+02,6.467451582886170218e+04,1.610699056457370520e+06,1.291306369542114699e+05,7.313078127844398146e+00
2.254101375289590976e+02,6.908940761172761268e+04,1.196335491115096956e+06,1.084961951890565251e+05,7.549543534517115795e+00
2.732730869578526836e+02,6.664417939760303125e+04,1.539117949803919997e+06,1.089241796124028042e+05,7.084141977512760313e+00
3.204277823220095911e+02,6.637853695156554750e+04,2.275523379696337506e+06,1.026827498416283343e+05,7.145369995964300891e+00
2.534437738642459976e+02,6.602609681369377358e+04,2.665448458707199432e+06,1.036231979429910716e+05,7.619572681474263476e+00
1.411284912300610586e+02,6.001863447100501071e+04,1.770003000652843621e+05,2.005217426951163216e+05,8.846337549823282131e+00
2.630352285445367784e+02,7.068747566168145568e+04,-2.628172473770270590e+05,1.801698627788432059e+05,7.921344479340329592e+00
2.677059304720514774e+02,6.978165447696798947e+04,7.905994289125594078e+05,1.648904193719195318e+05,8.278320989252039297e+00
1.632654380645386141e+02,6.888264336375573475e+04,1.114733425439462066e+06,1.028187195990605396e+05,7.529616806920443217e+00
2.386739857002593794e+02,6.978771816048523760e+04,8.917460671474991832e+05,1.010465216377876641e+05,7.248043453713378881e+00
1.824278922620761989e+02,6.586189701184997102e+04,1.651835463448278839e+06,1.110967741730743437e+05,7.428745264066945353e+00
2.386739857002593794e+02,6.978771816048523760e+04,8.917460671474991832e+05,1.010465216377876641e+05,7.248043453713378881e+00
2.205294924932179015e+02,6.593649299637682270e+04,1.947886402397705009e+06,1.433652194347480545e+05,7.527542483892511349e+00
2.525967788439087656e+02,6.855539883178671880e+04,1.572675029237216804e+06,1.096624704334563430e+05,7.080470824943104979e+00
2.386739857002593794e+02,6.978771816048523760e+04,8.917460671474991832e+05,1.010465216377876641e+05,7.248043453713378881e+00
2.386739857002593794e+02,6.978771816048523760e+04,8.917460671474991832e+05,1.010465216377876641e+05,7.248043453713378881e+00
