2.209245138833364877e+02,6.647555792172421934e+04,2.292634689687883481e+06,1.070104224028840545e+05,7.379734249140196489e+00
2.450877403655309195e+02,6.546829286100943864e+04,2.810889353390972130e+06,1.135011673490031681e+05,7.168464439911034880e+00
2.984817302346543215e+02,6.596827181685496180e+04,3.350887596274201758e+06,1.075941403966969228e+05,6.727515849686983351e+00
3.014012751386797504e+02,6.640029490163610899e+04,2.973169765092904679e+06,1.044167763712535379e+05,6.837215432138340709e+00
2.032884888411940949e+02,6.237134977135824010e+04,3.464178408839867916e+06,1.147678552161575353e+05,7.538497675112606267e+00
2.892983903336435105e+02,6.711571878683105751e+04,2.444690097216549795e+06,1.075257025250142324e+05,7.153815162406647943e+00
8.560341060861105689e+01,6.223562137352697027e+04,1.303034252464024816e+06,1.489172260955530510e+05,8.130144215914073769e+00
6.845409513595774342e+01,6.130519318109955202e+04,1.662780193620705744e+06,1.541627251046788879e+05,7.973418635873854576e+00
2.183193603768128241e+02,6.933524229708904750e+04,5.287400591813192004e+05,1.177503813567836478e+05,7.875790063503803395e+00
2.254101375289590976e+02,6.908940761172761268e+04,1.196335491115096956e+06,1.084961951890565251e+05,7.549543534517115795e+00
2.285048233075076496e+02,6.794244740154167812e+04,1.538683166145549156e+06,1.105793123733340035e+05,7.714439762369702969e+00
2.061798450871207820e+02,6.834574201957427431e+04,1.168262240201520966e+06,1.058161666491665674e+05,7.555525590935222802e+00
2.732730869578526836e+02,6.664417939760303125e+04,1.539117949803919997e+06,1.089241796124028042e+05,7.084141977512760313e+00
2.732730869578526836e+02,6.664417939760303125e+04,1.539117949803919997e+06,1.089241796124028042e+05,7.084141977512760313e+00
2.925577343683073082e+02,6.595190590353612788e+04,1.776317739607016556e+06,1.130828327078518632e+05,7.533609518940360239e+00
2.952036764080241369e+02,6.461368679984525079e+04,2.991364191535010934e+06,1.105707767384508188e+05,7.068375075919799855e+00
1.920622474549259948e+02,6.514904557205653691e+04,2.231572295915809460e+06,1.146347194760360871e+05,8.135852903307387862e+00
1.411284912300610586e+02,6.001863447100501071e+04,1.770003000652843621e+05,2.005217426951163216e+05,8.846337549823282131e+00
2.124056505521988640e+02,6.700103927572732209e+04,1.707411220031289151e+06,1.087161246578076971e+05,7.505098102537595572e+00
2.572162747736317101e+02,6.700419691756204702e+04,2.281806362657825463e+06,1.052724680067081790e+05,7.307456749363001158e+00
2.023738701184144588e+02,6.693819532620016253e+04,1.482161622802109458e+06,1.083197012111702352e+05,7.516109162533811450e+00
1.219407904893596992e+02,6.659506123947606829e+04,1.230680494940370321e+06,1.119176704162349342e+05,7.779193673089161543e+00
1.892669191820884009e+02,6.599041884703200776e+04,1.693135386962825200e+06,1.079511900625724229e+05,7.360896662832757897e+00
2.386739857002593794e+02,6.978771816048523760e+04,8.917460671474991832e+05,1.010465216377876641e+05,7.248043453713378881e+00
2.869980343288415270e+02,6.884667338063343777e+04,1.634440045699807350e+06,1.032690384607756860e+05,6.994817094455057394e+00
2.525967788439087656e+02,6.855539883178671880e+04,1.572675029237216804e+06,1.096624704334563430e+05,7.080470824943104979e+00
1.986739319815474403e+02,6.551994767866966140e+04,2.129484169050095137e+06,1.100811012269773346e+05,6.979383851331142807e+00
2.094491890277469111e+02,6.738384604035537632e+04,1.287533491366183385e+06,1.161030558597662166e+05,7.443164245961312098e+00
2.657153613425339245e+02,6.937008678103309649e+04,9.344892912031124579e+05,1.150548881924218003e+05,7.516973659276677822e+00
2.386739857002593794e+02,6.978771816048523760e+04,8.917460671474991832e+05,1.010465216377876641e+05,7.248043453713378881e+00
