1.997152336347714652e+02,5.487955158243475307e+04,3.126357394459372386e+06,2.127727324760437768e+05,5.863186025265846091e+00
1.917481658204549433e+02,5.297038097299202491e+03,1.426252002062122105e+06,2.720936044178334414e+05,1.397993982449478922e+00
1.386347402412403085e+02,9.309177703755750554e+04,-9.604259975991505780e+04,1.809352393776146055e+05,8.486182548808546500e+00
1.719592898484012835e+02,3.899857028028315654e+03,2.211944573889169842e+06,1.263295489505407604e+05,8.165642725809351132e-01
1.946325335108908803e+02,8.039950030289783899e+04,2.328043147027561907e+06,1.405002864190166583e+05,2.408625249968255666e+00
2.271883575654396736e+02,8.178400860463680874e+04,1.615007334414611571e+06,2.179018704432386148e+05,7.899039426395319197e+00
2.910622828402284767e+02,7.378732224694314937e+04,9.565239651841629529e+04,4.065029028778951761e+04,5.698025500287584144e+00
1.668537297932874992e+02,5.961583418844046537e+04,-3.426645303724508849e+05,1.357743922600041515e+04,7.586721802175089735e+00
2.245094903312327119e+02,4.047510230307120219e+04,-9.740493464332347503e+04,7.360539509217739396e+04,7.898504954585010118e+00
-2.272937101961083783e+01,1.069589514591820989e+04,5.094865679980515270e+05,2.363087711716342310e+05,7.262895191819899843e+00
1.710528724359184309e+02,2.789716975515530430e+04,1.756519987332002725e+06,2.830515447368692257e+05,3.742911893681316826e+00
2.337540894805285348e+02,1.860850500764986646e+04,1.415054850737386849e+06,9.364229622365292744e+04,3.706346414945782097e+00
-3.335487566659854508e+01,6.666946099808775762e+04,3.554321976991950069e+06,2.231569925865914265e+05,8.099339860830973237e+00
3.137210585386629873e+02,3.813300732056322886e+04,2.896857123073741328e+06,2.679012011624462320e+05,5.762751876356864145e+00
5.396237090659213465e+01,3.630872642837723561e+03,8.445186681536680553e+05,2.757572841488861013e+05,7.955612441120175404e+00
2.034132727059033243e+02,8.665110937871481292e+04,1.904921774722873233e+06,1.532980371705767175e+05,5.395012985759646718e+00
3.183431125795704730e+01,1.069216109476202473e+04,-5.453135739923373330e+04,1.437688225773755985e+05,6.049913035959683327e+00
3.035398161406607898e+01,9.881511157901577826e+04,3.286191090471241158e+06,3.758520399174735212e+04,6.284236847138623183e+00
1.859252742464347818e+02,3.344699225553714496e+04,2.627939813786228653e+06,5.145666642348541063e+04,8.225307222061298162e+00
2.960196619204292574e+02,7.860743744584837987e+04,1.778512909365320229e+05,1.317615731315861012e+04,1.138401973606941731e+00
2.924416610386565196e+00,3.212260012360523979e+04,1.234608264348108554e+06,2.630902174194559339e+05,4.198153055526518074e+00
2.485514100592233717e+02,7.339798084600272705e+04,1.273451750237204134e+06,1.619256724429182941e+05,1.607765027922235523e+00
1.612955262658957452e+02,9.842587675309233600e+04,-3.281943438417051220e+05,6.161283983322406129e+03,2.733245395687442958e+00
1.980237726806149681e+02,1.412736566956961497e+03,1.492393073551490903e+06,2.535734391845489154e+05,7.027131166624829284e+00
1.883469384764263310e+01,1.294111501211502582e+04,1.517602713882702636e+06,2.803343334365672781e+05,3.952377471304760359e+00
3.004557814419501227e+01,1.059748001270161330e+04,1.834669851424599765e+05,2.180458771824408032e+05,7.071556087983112526e+00
2.911061856601003228e+02,6.098482341585459653e+04,-2.609831516454774828e+05,2.040899059720096702e+05,7.868843410490184986e+00
1.885509724250454155e+01,4.131010394093493233e+04,1.953220817422791384e+06,3.912360935285850428e+04,6.680113963123346821e+00
9.072326380573619531e+01,6.007728465774946471e+02,1.166682948185504181e+06,2.657085022199439700e+05,8.818622389887568858e+00
1.833891821417434187e+02,5.677782282909344940e+04,3.371428789418847300e+06,1.011741431714422506e+05,8.375883999273721514e+00
