3.321160395913888692e+02,7.052333713624990196e+04,2.132762472169738903e+05,9.682865278485900490e+04,5.948840958705828186e+00
-4.374212252980896665e+00,8.573198309258944937e+04,6.636073956475430168e+04,1.280614496185219759e+05,7.545144574202359067e+00
2.276933684988171365e+02,6.585955190032001701e+04,1.085416313210835680e+06,9.701716469397697074e+04,4.698660097476856201e+00
3.135067417418673017e+02,4.320374668579196441e+04,1.296136426641010679e+06,1.623022665990271198e+05,5.075115207417194796e+00
1.274609274365622014e+02,6.510661803015095938e+04,3.373310626044319011e+06,1.367919307673576695e+05,8.484854053723566381e+00
1.274609274365622014e+02,6.510661803015095938e+04,3.373310626044319011e+06,1.367919307673576695e+05,8.484854053723566381e+00
4.076546459884031037e+01,5.333315797089187981e+04,2.618109891480934341e+06,1.344256278906282678e+05,8.292938314209628459e+00
6.045272544841543194e+00,8.219037719155941159e+04,1.563572843979538651e+06,5.808774955172534101e+04,6.087628146357422665e+00
5.218153051221491268e+01,5.408722630508395378e+04,8.163219648254107451e+05,1.220429814354090777e+05,4.915970339222188734e+00
3.009793339209529250e+01,5.534287586510516121e+04,1.397002197456603637e+06,1.070906621982658980e+05,5.468064368448649404e+00
2.957969029834781622e+02,3.744570732804706495e+04,9.446112887162142433e+05,7.241637614369227958e+04,2.781232679808952390e+00
2.901737718639338937e+02,3.302834213711623306e+04,2.188434292383214924e+06,7.198236853520799195e+04,2.417624189029695003e+00
1.071291453770956394e+02,1.963887963441450847e+04,1.991514482860527234e+06,2.239346987085195142e+05,6.392459909737232771e+00
1.448559255971317441e+02,1.839202293738544540e+03,-8.000126461729931179e+04,2.769350053119388176e+05,5.226144873234418675e+00
-2.729618473789878408e+01,6.836832994775538100e+04,2.298069118031912018e+06,1.096481254202192395e+04,8.897544449011832057e+00
-3.083574075744799359e-01,4.777806163223413751e+04,2.569237668243030086e+06,9.511576664824422551e+03,7.260623829207622393e+00
1.229292293662787614e+02,2.267195920802687760e+04,-3.040168746600894374e+05,1.344361500556092942e+05,4.167388034918437789e+00
2.000731868777743898e+02,5.452935045019328390e+04,-1.998914432220689487e+05,9.628887882365677797e+04,8.304817633548701394e+00
2.654208694074311552e+02,2.887095145444725858e+04,3.161901460816270206e+06,1.772669398430479050e+05,6.169843409598263051e+00
2.468310428768587315e+02,2.285297544706042390e+04,2.920819836678207852e+06,2.250228075121855945e+05,5.744076936695444502e+00
2.663026174746376569e+02,4.680641947881088709e+04,5.676851214110378642e+05,2.039997295567052206e+05,7.420914377675188689e+00
3.040832193413924074e+02,2.510404029759893092e+04,5.223549175669710385e+05,2.589762714703815873e+05,8.458530433739703369e+00
2.899874618858213182e+01,5.849952586091757985e+04,-2.038689621738041751e+05,8.055564541826487402e+04,6.530375361650057719e+00
2.416371332723881551e+02,2.517631807039551131e+04,2.629887389501145110e+06,2.285312380178109743e+05,6.374552505115067547e+00
-3.057825951151890820e+01,6.848510276929859538e+04,1.792772587627201341e+06,7.809170536081699538e+04,8.541761517978754270e+00
1.223494056283323630e+02,5.634871699769796396e+04,8.074080654336633161e+05,1.040222575040709344e+05,3.843256918201426231e+00
2.776806142315371062e+02,2.155402718590979566e+04,1.518705046365018468e+06,1.420836159511418955e+05,1.627837820687692449e+00
1.504869966563612707e+02,7.922615850517232320e+04,7.521024996629806701e+05,2.128979340655498527e+04,7.980307834808281875e+00
3.228286543490661984e+02,1.066281789272504102e+04,2.664505929021853954e+06,7.814686501914364635e+04,6.414487417913103506e+00
3.288019484884819121e+02,1.291309954995337466e+04,2.036608869015361415e+06,1.695080335295123514e+05,6.878062737918199332e+00
