3.321160395913888692e+02,7.052333713624990196e+04,2.132762472169738903e+05,9.682865278485900490e+04,5.948840958705828186e+00
3.321160395913888692e+02,7.052333713624990196e+04,2.132762472169738903e+05,9.682865278485900490e+04,5.948840958705828186e+00
3.362224346966288522e+02,7.127375141126476228e+04,2.938329114396148361e+05,1.024825203375608980e+05,6.759431207921661411e+00
2.703559888173950299e+02,7.137309732704471389e+04,6.846874553667438449e+05,1.092484015802032955e+05,6.188002627197360717e+00
2.500060440510739568e+02,6.721701955426541099e+04,9.108547114839194110e+05,1.052882504915921600e+05,6.655885983510549053e+00
2.850538203579174024e+02,5.969077873650894617e+04,1.064817361493030563e+06,9.722892220913653728e+04,6.590069066388529961e+00
3.321160395913888692e+02,7.052333713624990196e+04,2.132762472169738903e+05,9.682865278485900490e+04,5.948840958705828186e+00
2.456523902135643311e+02,6.933199281326729397e+04,4.075861885034402367e+05,1.017571864150492038e+05,4.184491100678272346e+00
2.487464699227420795e+02,5.803020798352136626e+04,9.486007679926012643e+05,9.202661862495650712e+04,4.103144072761749861e+00
2.487464699227420795e+02,5.803020798352136626e+04,9.486007679926012643e+05,9.202661862495650712e+04,4.103144072761749861e+00
2.515218169187950537e+02,6.478893545811802323e+04,8.462922408237936907e+05,1.034898639295867179e+05,4.633708000040260622e+00
1.343813201632144398e+02,6.049579002469462284e+04,3.482700462377149612e+06,1.260394593974683958e+05,8.430113221744919727e+00
1.720100292929163288e+02,6.011749274683120166e+04,2.754255721628164407e+06,1.126032200255814241e+05,6.264069608812449452e+00
1.114810829996202415e+02,6.416491339432899986e+04,3.129301588217550889e+06,1.555043086795006529e+05,8.772097740494816165e+00
1.450468612027913196e+02,6.688158520888519706e+04,3.435918936996370088e+06,1.318437555904449837e+05,8.539980129746581383e+00
5.419137332394517159e+01,6.191082290684878535e+04,1.081652203613900580e+06,1.108563894508380326e+05,4.764027994014682577e+00
5.419137332394517159e+01,6.191082290684878535e+04,1.081652203613900580e+06,1.108563894508380326e+05,4.764027994014682577e+00
5.419137332394517159e+01,6.191082290684878535e+04,1.081652203613900580e+06,1.108563894508380326e+05,4.764027994014682577e+00
3.573664190208288005e+01,5.902245983953326504e+04,1.246757122246741550e+06,1.103478284075640695e+05,5.100681316761153994e+00
3.266892878722389781e+01,5.095792905218728993e+04,1.315527689025670057e+06,9.491231966931062925e+04,5.129208902413051163e+00
3.626236508842423234e+01,6.266683139786764514e+04,1.356351794982361840e+06,1.224693796730575996e+05,5.152465250431895072e+00
3.009793339209529250e+01,5.534287586510516121e+04,1.397002197456603637e+06,1.070906621982658980e+05,5.468064368448649404e+00
1.298328870655229395e+01,3.765445305714080314e+04,2.383627631735137664e+06,1.027353585145241523e+05,4.810626422503038846e+00
8.240400782659764900e+01,5.908847533546473278e+04,6.108647046778129879e+05,8.995321843882546818e+04,8.829808720089403096e+00
2.772492630054538836e+02,4.022511815435596509e+04,2.125383742287713103e+06,2.340596240150546364e+05,8.326129093135719472e+00
2.001845684768981073e+02,6.646977115075825714e+04,9.977682113660287578e+05,1.604981357923491159e+05,8.572165826432396329e+00
2.770627168159817870e+02,4.527052528339607670e+04,1.206704408920218237e+06,7.289880978678187239e+04,5.844471355879949925e+00
3.336129690302449831e+02,5.149617466696038900e+04,9.640831648586230585e+05,7.883150837094943563e+04,6.146522039704248819e+00
2.328930279819926454e+02,2.843802117118178649e+04,2.459929231788107660e+06,6.647593408934021136e+04,7.186196685990128508e+00
3.233299806633951334e+02,2.167873509399297473e+04,2.474214285330444109e+06,5.938493881630137912e+04,7.887913645866845513e+00
