3.321160395913888692e+02,7.052333713624990196e+04,2.132762472169738903e+05,9.682865278485900490e+04,5.948840958705828186e+00
3.321160395913888692e+02,7.052333713624990196e+04,2.132762472169738903e+05,9.682865278485900490e+04,5.948840958705828186e+00
3.321160395913888692e+02,7.052333713624990196e+04,2.132762472169738903e+05,9.682865278485900490e+04,5.948840958705828186e+00
2.276933684988171365e+02,6.585955190032001701e+04,1.085416313210835680e+06,9.701716469397697074e+04,4.698660097476856201e+00
2.487464699227420795e+02,5.803020798352136626e+04,9.486007679926012643e+05,9.202661862495650712e+04,4.103144072761749861e+00
2.276933684988171365e+02,6.585955190032001701e+04,1.085416313210835680e+06,9.701716469397697074e+04,4.698660097476856201e+00
1.274609274365622014e+02,6.510661803015095938e+04,3.373310626044319011e+06,1.367919307673576695e+05,8.484854053723566381e+00
1.527404756151396441e+02,5.292631260966723494e+04,2.745839824218502268e+06,1.012048332263855264e+05,6.174676529198893427e+00
1.274609274365622014e+02,6.510661803015095938e+04,3.373310626044319011e+06,1.367919307673576695e+05,8.484854053723566381e+00
1.274609274365622014e+02,6.510661803015095938e+04,3.373310626044319011e+06,1.367919307673576695e+05,8.484854053723566381e+00
4.032196284266523634e+01,4.798806110356029239e+04,3.114414359017277136e+06,1.624435307008752716e+05,8.366130185997278090e+00
1.021041607069319070e+02,1.290733716612484568e+04,1.664844682904600399e+06,1.448874268515449367e+05,6.339930723951052727e+00
5.419137332394517159e+01,6.191082290684878535e+04,1.081652203613900580e+06,1.108563894508380326e+05,4.764027994014682577e+00
3.009793339209529250e+01,5.534287586510516121e+04,1.397002197456603637e+06,1.070906621982658980e+05,5.468064368448649404e+00
3.009793339209529250e+01,5.534287586510516121e+04,1.397002197456603637e+06,1.070906621982658980e+05,5.468064368448649404e+00
1.298328870655229395e+01,3.765445305714080314e+04,2.383627631735137664e+06,1.027353585145241523e+05,4.810626422503038846e+00
2.980637070072898496e+02,4.695503471047061612e+04,6.132861867392549757e+05,9.718677479104021040e+04,4.988135932367896430e+00
8.237793596028672027e+01,4.137312218982677223e+03,4.864972772138484288e+05,2.746112414580465993e+05,7.226246767137771698e+00
1.448559255971317441e+02,1.839202293738544540e+03,-8.000126461729931179e+04,2.769350053119388176e+05,5.226144873234418675e+00
8.240400782659764900e+01,5.908847533546473278e+04,6.108647046778129879e+05,8.995321843882546818e+04,8.829808720089403096e+00
2.654208694074311552e+02,2.887095145444725858e+04,3.161901460816270206e+06,1.772669398430479050e+05,6.169843409598263051e+00
2.772492630054538836e+02,4.022511815435596509e+04,2.125383742287713103e+06,2.340596240150546364e+05,8.326129093135719472e+00
1.879953539829669182e+02,5.639073394706771796e+04,2.919645577540352009e+06,2.101979172314724128e+05,8.527656669093456543e+00
3.040832193413924074e+02,2.510404029759893092e+04,5.223549175669710385e+05,2.589762714703815873e+05,8.458530433739703369e+00
2.250444220537781632e+02,6.345376667755702510e+04,1.329275749759505969e+06,1.471180659316786041e+05,8.228873928154831319e+00
3.306791246045738717e+02,7.369338894708962471e+03,1.707040663766428828e+06,2.535762719031464367e+05,5.976799726004625057e+00
2.815928607787865872e+02,5.051316857742812135e+04,7.515116909416530980e+05,7.583820100672620174e+04,6.283164138610329630e+00
2.975452150640023206e+02,2.899367114054787453e+04,2.591686309656484518e+06,5.952998290062697197e+04,7.585918712176950685e+00
1.454080415664333259e+02,1.612212051733496992e+04,7.040690368636981584e+05,1.841006553404249426e+05,4.625157184403141386e+00
2.262686393647743444e+02,1.712160117376942435e+04,1.153434164533684030e+06,1.211103320468757884e+05,7.617092526089000337e+00
