3.321160395913888692e+02,7.052333713624990196e+04,2.132762472169738903e+05,9.682865278485900490e+04,5.948840958705828186e+00
3.120573494714118965e+02,7.333176634799432941e+04,1.992791979427851329e+05,9.875880051946768072e+04,7.124982146179540621e+00
3.321160395913888692e+02,7.052333713624990196e+04,2.132762472169738903e+05,9.682865278485900490e+04,5.948840958705828186e+00
2.681120769320520481e+02,7.412605562632741930e+04,5.580593021380085265e+05,1.104416232228570007e+05,6.121514719466100374e+00
2.493355226484322600e+02,5.575037565039400943e+04,1.336728311057303566e+06,9.146628820341183746e+04,7.417639867547283217e+00
3.061701178433642667e+02,7.554084860086892149e+04,5.392665684964989778e+05,1.104956166661478637e+05,7.159195411845133528e+00
2.380624435094547380e+02,6.470333231226812495e+04,5.324929213780204300e+05,9.491367380565937492e+04,5.847652472031660054e+00
2.844515553983701466e+02,6.238580367639339966e+04,5.748865172335986281e+05,9.356666934875365405e+04,5.730046234988185105e+00
1.973810173555017684e+02,7.066813177003462624e+04,2.374324449958982295e+05,1.025332956465041061e+05,3.375644398847449157e+00
3.093015408412356919e+02,4.940192878024709353e+04,9.594283617229001829e+05,7.820640129086893285e+04,3.192264978769657091e+00
2.487464699227420795e+02,5.803020798352136626e+04,9.486007679926012643e+05,9.202661862495650712e+04,4.103144072761749861e+00
2.094831812304910841e+02,6.445756552014443150e+04,7.656339993117435370e+05,9.902127137828672130e+04,3.984498172995656340e+00
2.515218169187950537e+02,6.478893545811802323e+04,8.462922408237936907e+05,1.034898639295867179e+05,4.633708000040260622e+00
5.419137332394517159e+01,6.191082290684878535e+04,1.081652203613900580e+06,1.108563894508380326e+05,4.764027994014682577e+00
5.329457055619151618e+01,6.171263902994721138e+04,9.961452721674630884e+05,1.093708964439791453e+05,4.141510481309031100e+00
1.656823170292810232e+02,6.916742830381118983e+04,5.813021406990021933e+05,1.090531382128533151e+05,5.585230384781614710e+00
1.566515321248726877e+02,7.088972252616105834e+04,6.154115260394399520e+05,1.114938900333130587e+05,5.997058760204941663e+00
5.419137332394517159e+01,6.191082290684878535e+04,1.081652203613900580e+06,1.108563894508380326e+05,4.764027994014682577e+00
4.010763455871080652e+01,5.591384797534959216e+04,1.486143441283708904e+06,1.108136950208029302e+05,5.818894699781792745e+00
5.419137332394517159e+01,6.191082290684878535e+04,1.081652203613900580e+06,1.108563894508380326e+05,4.764027994014682577e+00
3.573664190208288005e+01,5.902245983953326504e+04,1.246757122246741550e+06,1.103478284075640695e+05,5.100681316761153994e+00
3.626236508842423234e+01,6.266683139786764514e+04,1.356351794982361840e+06,1.224693796730575996e+05,5.152465250431895072e+00
3.626236508842423234e+01,6.266683139786764514e+04,1.356351794982361840e+06,1.224693796730575996e+05,5.152465250431895072e+00
3.009793339209529250e+01,5.534287586510516121e+04,1.397002197456603637e+06,1.070906621982658980e+05,5.468064368448649404e+00
1.799066585026026814e+02,6.046775894507046178e+04,8.479479815148848575e+05,9.760328403194756538e+04,5.672990407740200247e+00
2.394811457966502530e+02,5.724851105216951692e+04,7.665359392815115862e+05,8.802601418898128031e+04,6.426981498307736018e+00
3.373727370879443583e+02,5.668432561000838177e+04,7.902826970066243084e+05,8.406480964788679557e+04,7.021338643626852338e+00
3.048217248513169011e+02,4.088257756097667880e+04,1.543470484192079632e+06,7.377269443562535162e+04,7.023885060552062853e+00
3.006890833536013474e+02,3.617910338568074076e+04,2.201075247406998649e+06,7.167678953577668290e+04,7.361868812850008936e+00
3.377939226152610672e+02,2.377474026344229787e+04,2.301765899594029412e+06,5.816675406429915165e+04,7.973333828625453812e+00
