1.917481658204549433e+02,7.601301810066639155e+04,2.675423981234183535e+06,8.154520243068163109e+04,1.386682244976066336e+01
1.917481658204549433e+02,7.601301810066639155e+04,2.675423981234183535e+06,8.154520243068163109e+04,1.386682244976066336e+01
1.386347402412403085e+02,6.974754342778620776e+04,2.060772940258883405e+06,2.199414623736778449e+05,5.619801895245407408e+00
2.494164358753800457e+02,9.254190372108326119e+04,2.654915336256826296e+06,2.454403798427561705e+05,8.426132794650557756e+00
1.719592898484012835e+02,8.617714723604853498e+04,5.119224785202132771e+05,3.287546727200662281e+04,3.161757100808789023e+00
1.946325335108908803e+02,7.098590161421237281e+04,2.974042433248506859e+05,2.866991212591382791e+05,1.439014404483017984e+01
1.946325335108908803e+02,7.098590161421237281e+04,2.974042433248506859e+05,2.866991212591382791e+05,1.439014404483017984e+01
3.082579375438440934e+02,8.779886864048858115e+04,3.362955515165326186e+06,1.388167761852253461e+05,4.994503650384833904e+00
2.271883575654396736e+02,9.601553746744382079e+04,3.275583548931459431e+06,1.436021467187724193e+05,3.744786422193066233e+00
2.374772569176145680e+02,6.606205556901585078e+04,7.669029737739496632e+05,2.067707475193258506e+04,9.067812748308096360e+00
2.910622828402284767e+02,5.727032328764448903e+04,4.120377936315042898e+05,3.957320405789555662e+04,1.175364209861593423e+01
2.331737865686592954e+02,8.816437432506926416e+04,1.214447076617827406e+06,9.522022362502587202e+04,1.472181355388115342e+01
2.939408774883835918e+01,6.107834495198904915e+04,1.604435432766114362e+06,5.501273973124835175e+04,1.428001532515279770e+01
2.337540894805285348e+02,4.593462013557677710e+04,3.375775288602830376e+06,7.890039057292102370e+03,1.378229715144405532e+01
2.253613311641668133e+02,2.547097069946438205e+04,2.704076828330479562e+06,3.113227588439604006e+03,1.442160839585852727e+01
1.128562645941179738e+02,3.267090836034722088e+04,3.739534857029388077e+05,2.810041538578130348e+04,4.264867910500094617e+00
6.345019387762587826e+01,2.871887724353123849e+04,1.285877273865224794e+06,2.115495588448683338e+04,4.754016481369227165e+00
1.510336347272391606e+02,5.977342791777019738e+04,2.265151252427947707e+06,2.235890763750403421e+05,6.841468349786936187e+00
2.034132727059033243e+02,8.817718490428723453e+04,3.369006928881898522e+06,2.574445354299158498e+05,9.980415832078405103e+00
8.839673210989467123e+00,7.490049883740920632e+04,1.472573177279656986e+06,1.156289291340178024e+05,9.834773225382367201e+00
3.183431125795704730e+01,8.601054466956158285e+04,1.197613896484762663e+06,1.891103973893396906e+05,1.321314975116788304e+01
6.721625470686294079e+01,5.687086067753779207e+04,2.089570177051984705e+06,1.035341454685417120e+05,1.634698824877024892e+00
2.960196619204292574e+02,4.912650754056624282e+04,1.544547479747851612e+05,7.876941001215820143e+04,5.942972204682742010e+00
2.960196619204292574e+02,4.912650754056624282e+04,1.544547479747851612e+05,7.876941001215820143e+04,5.942972204682742010e+00
2.795802625353887265e+02,4.692357994684800360e+04,2.772553579188877717e+06,7.406405500684629078e+04,1.327038146111381067e+01
9.786965734740876144e+01,8.437532626710479963e+04,-1.185888014450965566e+05,1.506437444720186759e+05,4.230675346216289157e+00
1.612955262658957452e+02,3.272631985181133132e+04,1.347375016955916537e+06,3.923120737554144853e+03,8.315295495281342042e+00
1.284377583601114168e+02,2.604471608937097699e+04,1.765101540755554568e+06,2.768930994750488026e+04,8.683507537552227262e+00
1.794048910666833478e+02,1.021726546491031040e+05,8.250239984179782914e+05,9.380980766273464542e+04,1.174111244977419233e+01
2.661661207858871876e+02,9.728837910367798759e+04,9.904177280156959314e+05,1.116244754632591212e+05,8.951088361389796688e+00
1.883469384764263310e+01,7.286954433950138628e+04,1.534667211085248040e+06,2.849851486029635998e+05,8.401832915180934336e+00
1.883469384764263310e+01,7.286954433950138628e+04,1.534667211085248040e+06,2.849851486029635998e+05,8.401832915180934336e+00
3.004557814419501227e+01,8.843741683508611459e+04,3.684172669257103698e+05,8.662379129086449393e+04,1.220496047712711452e+01
3.004557814419501227e+01,8.843741683508611459e+04,3.684172669257103698e+05,8.662379129086449393e+04,1.220496047712711452e+01
-1.993295089200510617e+01,1.031121238002798491e+05,1.970551264352849685e+06,2.465828679898147820e+05,1.364152336760960971e+01
-1.993295089200510617e+01,1.031121238002798491e+05,1.970551264352849685e+06,2.465828679898147820e+05,1.364152336760960971e+01
2.760946812361170828e+02,5.302824254568326432e+04,1.559392880698338617e+06,3.317106098325730272e+04,1.055616789580123971e+01
2.162566013245217391e+02,5.844844037184234185e+04,1.889013873788039666e+06,1.347075045777955092e+05,7.510692785662988591e+00
2.280511153983241002e+02,8.778896190242997545e+04,2.307405039573938120e+06,2.140135525020646746e+05,1.331051211593624473e+01
5.535122325594007719e+01,8.772344479356598458e+04,2.869285084074884653e+06,6.301932695525713643e+04,1.298644884818801337e+01
-2.910456610743348094e+01,8.991347231272701174e+04,1.515015949889310868e+06,1.596521870944187976e+05,1.375216634765530443e+01
1.676494810847418933e+02,7.511233353193396761e+04,1.943182264763176208e+06,1.559952995629410725e+05,9.003363804543450755e+00
1.614293869162243311e+02,8.601088592743308982e+04,1.891752549872757168e+06,1.447439244968271814e+05,1.083450596285089418e+01
2.571198533901289238e+02,6.189959038777436217e+04,2.594041872646722011e+06,2.641721543159786961e+05,9.839789864346077941e-01
6.192974822422922188e+01,7.462229400506381353e+04,4.274908270525344415e+05,2.764208332734232536e+05,7.186160694038528973e+00
8.455584898920038484e+01,5.946637188762985170e+04,1.000841690496692550e+06,2.368250144991864800e+05,9.899287190786461466e+00
2.023716031708512446e+02,8.536503091876023973e+04,4.888510280201059068e+05,2.735398781974505982e+05,9.167895765320276169e+00
1.593240417852797464e+00,9.542915413918819104e+04,1.051072681673239917e+06,1.976138155966783524e+05,1.025098411204608517e+01
2.073168253309868874e+02,4.753563371175053180e+04,7.817082560864179395e+05,8.722460090645121818e+04,3.638638884964767950e+00
3.084131451995808959e+01,7.193764904544843012e+04,3.510378408930620179e+06,7.462320090888086270e+03,5.865438124901977801e+00
3.879255013042633493e+01,5.941237189943827252e+04,2.423562160240807105e+06,7.371668424722453346e+04,1.335922205300171761e+01
2.747495739717891752e+02,7.989812637584915501e+04,1.471734171328825876e+06,1.986181212715283327e+05,1.677977316580832490e+00
8.203243861450121699e+01,6.771313960984705773e+04,-2.462927665027892799e+05,1.671164247640081448e+05,4.604561778169888875e+00
5.722760377859003711e+01,6.967286706281795341e+04,2.458687854678099684e+05,1.433311595609932847e+05,2.382587963582916579e+00
1.642283075053685479e+02,8.942079789824175532e+04,1.824737834535349859e+06,1.608240119873578369e+05,1.375332311618082137e+01
7.723519600328120305e+01,9.493461176448599144e+04,1.825028869435461238e+06,1.143178221049740823e+05,1.354607635524893361e+01
2.267437972866321161e+02,1.031532171068087482e+05,5.142785629535940243e+05,2.317271352479366178e+05,1.105908659668703287e+01
2.018155316541425464e+02,9.155315167089956230e+04,9.303632312878132798e+05,2.730897698753474397e+05,9.704218307641147234e+00
1.701533310486992150e+02,6.139305870718881488e+04,1.403538605170846451e+06,1.161804672095777496e+05,6.199394508090965594e+00
1.051589849758077406e+02,9.330431189438041474e+04,2.209738906472266652e+06,2.558478846142013790e+05,4.457796946786083403e+00
5.251810332072260223e+01,2.082994210356072290e+04,3.361527187067404389e+06,4.087411874610147788e+04,5.229151118120468844e+00
5.853708485253283023e+00,1.247278173376973427e+04,9.166595662902591284e+05,3.104964200117643122e+04,5.826160377635567933e+00
1.817805825952066812e+02,9.553178979149759107e+04,-2.771497381543953670e+05,1.527725916671496525e+05,2.893912759362295972e+00
2.571073145569594658e+02,8.855136352027066459e+04,-2.919117558223741362e+05,2.403362233552817197e+05,6.899747383142078583e+00
2.399906540715555536e+02,7.119469763580344443e+04,1.734013840913813561e+06,1.223226431150116841e+05,3.861765762563338811e+00
2.335245165724221579e+02,1.899020208112590262e+04,1.455122217551838607e+06,4.770603200644037133e+04,5.027483940980353339e+00
2.087372788506919505e+02,2.626484545294870622e+04,2.179194755115267821e+06,3.468338891746226727e+04,6.056223149239472470e+00
2.199952501358897621e+02,1.000789486208526650e+05,1.670157530932710040e+06,1.620604187711444392e+05,7.790359885465250045e+00
2.199952501358897621e+02,1.000789486208526650e+05,1.670157530932710040e+06,1.620604187711444392e+05,7.790359885465250045e+00
1.508528267045052473e+02,5.861157918871557922e+04,-1.429782201044321992e+05,1.258337788212318846e+05,1.038560653687375179e+01
1.846473630543586637e+02,6.537951838495182892e+04,6.567704959920982365e+05,2.051044473750806355e+05,9.226250298880774636e+00
5.753099703910739748e+01,8.640511031284675119e+04,6.735393368607966695e+05,1.545560527674604091e+05,2.946933951469540069e+00
4.934077631556914412e+01,9.880250657607777975e+04,1.975628645939094946e+06,1.804924160127991345e+05,7.788194355560735360e+00
-6.800062198677764513e+00,5.097086726775543502e+04,2.369634475020872895e+06,1.471450158078646928e+05,1.343223964373171064e+01
-3.898080383754193434e+01,5.823526715214731666e+04,1.540955896270124242e+06,1.946744803088823392e+05,9.370468573433258896e+00
4.365150021902230293e+01,3.334954299243653804e+04,1.561183007441436872e+06,2.013987228954540115e+04,3.686808285826999043e+00
2.083644196836377560e+01,6.460346127287138370e+04,2.559517810749046504e+06,4.360772232575435191e+04,1.275045223753510548e+01
