3.166337614007024115e+01,5.696804733729711734e+04,1.641335151036046911e+06,1.135096416216122743e+05,7.526078469737655041e+00
1.835838418582725495e+01,5.332740065018276073e+04,1.017289687785975286e+06,1.097529143352367973e+05,5.861819164281857120e+00
4.086660873154710316e+01,5.802509961334116815e+04,1.753941258119596634e+06,1.132023002101064776e+05,5.985947143036113971e+00
3.942008724701985045e+01,5.777469649682027375e+04,1.827100312242352404e+06,1.129990608945796121e+05,6.446470082749479857e+00
4.100536494808287102e+01,5.736701107562555262e+04,1.426340124676037347e+06,1.109232076295588631e+05,6.241949711464377160e+00
6.050610910545377408e+01,6.162193856973169750e+04,9.493283230302452575e+05,1.095226881324592832e+05,7.406120505550115141e+00
1.085318722686180877e+02,6.523529223026075488e+04,2.372812925778883975e+06,1.162148476895454805e+05,9.159080894324123534e+00
5.106974150448996141e+01,5.991403712788804114e+04,1.369272884794977494e+06,1.112127454930105159e+05,6.506086378184058105e+00
4.546898534563861460e+01,5.883260945251513476e+04,1.562128109864431666e+06,1.118945207251579413e+05,6.687585522875876265e+00
4.546898534563861460e+01,5.883260945251513476e+04,1.562128109864431666e+06,1.118945207251579413e+05,6.687585522875876265e+00
4.921587044842708991e+01,5.766067770866341743e+04,2.134458416495609097e+06,1.119946535746094160e+05,5.981130637657147808e+00
4.373914194521948673e+01,5.843093489937593404e+04,1.078939347586375894e+06,1.092334975486164767e+05,8.623308991731025941e+00
4.721259963850489072e+01,5.849635575829341542e+04,1.077962095067061950e+06,1.090972907860831474e+05,8.620530870077393715e+00
4.030684374883121279e+01,5.851560635484129307e+04,9.597456718548297649e+05,1.097805989830412145e+05,8.252198725352794639e+00
1.311356856479101509e+02,6.692232133631133183e+04,2.164207016150999814e+06,1.154542930296270497e+05,8.497447121316804797e+00
4.479177412195422647e+01,5.952763883459256613e+04,5.306125676454682834e+05,1.053852369263089349e+05,6.191917489110165818e+00
4.479177412195422647e+01,5.952763883459256613e+04,5.306125676454682834e+05,1.053852369263089349e+05,6.191917489110165818e+00
2.593323014439140195e+01,5.646951527271435771e+04,6.079915683423781302e+05,1.075067114800483396e+05,5.387039454551819873e+00
2.077571399817852438e+01,5.496650611371065315e+04,4.545975787737376522e+05,1.058319020032066182e+05,5.270974382576623540e+00
1.111947689636144077e+02,6.487620947264761344e+04,1.725636913387341192e+06,1.126590188816547743e+05,7.530628442295494551e+00
6.316813452325268230e+01,5.958274838859086594e+04,2.814431163629482035e+06,1.145359800557251729e+05,7.155013537723703188e+00
6.117177504630731022e+01,5.963636668661902513e+04,2.172483382648582105e+06,1.127018593851895130e+05,4.167726312930132515e+00
8.577595586515747073e+01,6.293732723790628370e+04,2.536989258597971406e+06,1.152656687971209612e+05,6.668752628561161799e+00
4.632708312992162547e+01,5.794571165511436266e+04,1.866556849817005917e+06,1.117061444085446856e+05,7.057562016982047659e+00
4.586678679157673599e+01,5.763234506464823789e+04,2.150741555629575625e+06,1.127496624276772200e+05,6.332776670972325661e+00
7.997167886386834823e+01,6.196291779985534959e+04,1.780570040709251538e+06,1.112184929606531514e+05,5.643239556669868762e+00
6.116230269294173638e+01,6.065999227546177281e+04,2.365005098459415603e+06,1.142754073014228052e+05,4.986694841828531288e+00
8.864398553571774642e+01,6.368874200037321862e+04,2.725294897515442222e+06,1.157853649265772256e+05,5.097543584464856892e+00
8.675681058826874903e+01,6.226711336699892854e+04,2.529080525104070082e+06,1.137353017349247239e+05,5.399291315610540209e+00
8.451296678208007052e+01,6.304507011403426441e+04,2.515557952063755132e+06,1.152824796912585007e+05,5.998243705938283377e+00
5.471293254847709164e+01,6.017304575614188070e+04,2.457283422373243608e+06,1.153234590085002856e+05,5.224676486980159851e+00
8.550129351679457557e+01,6.266162020849371766e+04,2.381169931701458991e+06,1.139857232736537990e+05,6.765429992560096473e+00
7.157270449890789621e+01,6.057934620335637010e+04,2.707281279317150824e+06,1.137048314239997708e+05,5.960316330107535698e+00
7.461569136945293224e+01,6.263209405833347409e+04,2.951482255303262733e+06,1.166552697456980532e+05,6.696270501761458327e+00
6.876419862958999829e+01,6.081515376443591958e+04,3.217123540143509861e+06,1.158845973142202420e+05,6.783048662996389311e+00
8.390092920448826419e+01,6.265768291918350587e+04,1.538721444297346286e+06,1.113459533743456122e+05,6.594734355364988865e+00
5.213706947538344139e+01,6.111817643965761818e+04,5.961190124935304048e+05,1.067345708576919569e+05,6.914071705274917434e+00
7.813117281845582340e+01,6.318168835254614532e+04,1.280986003470211290e+06,1.112365667499791307e+05,7.352914911634383266e+00
7.558201619475102007e+01,6.335954111933826789e+04,1.218409005962981377e+06,1.120697302381507179e+05,6.223144709698819277e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
9.407608150851331175e+01,6.330061215734862344e+04,3.174959498714003712e+06,1.162383911299558968e+05,6.141070769398720763e+00
5.510598602461745088e+01,5.863450075268005457e+04,2.988584019926016685e+06,1.145195846502337663e+05,6.561060001468431047e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
7.201564566510624843e+01,6.118429735768255341e+04,2.632633516914071050e+06,1.142386104189180041e+05,5.900091458435651859e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
9.793971030631671226e+01,6.434220372557049268e+04,3.144293869523774367e+06,1.170409994140569033e+05,5.873517010722747678e+00
5.875157169347730246e+01,6.068446902547685750e+04,1.421007834247465711e+06,1.111195640203162620e+05,6.175555131923739616e+00
6.165161148935524693e+01,6.017705826603948663e+04,3.192347182901889086e+06,1.163629657272024197e+05,5.817827441990340631e+00
8.070455959800102619e+01,6.164283441776799737e+04,2.721361650750409812e+06,1.141745950329534535e+05,6.436086345934605824e+00
1.191586984895149754e+02,6.375229208973159257e+04,3.440641738510244526e+06,1.151271276956019574e+05,6.746526491503395562e+00
6.685093614876350898e+01,6.096430986195892910e+04,2.859240655674354173e+06,1.158970889512375870e+05,6.240571941569362124e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
8.081563933603557359e+01,6.161997845199400035e+04,2.931056891200592741e+06,1.153747036678765289e+05,6.485034324281204299e+00
