1.810211859464701334e+01,5.405290971153815917e+04,2.449205842657359317e+06,1.166153583690262021e+05,1.237135145356600852e+01
3.166337614007024115e+01,5.696804733729711734e+04,1.641335151036046911e+06,1.135096416216122743e+05,7.526078469737655041e+00
3.166337614007024115e+01,5.696804733729711734e+04,1.641335151036046911e+06,1.135096416216122743e+05,7.526078469737655041e+00
9.099219151841533915e+01,6.189278273482424993e+04,3.351668693531923927e+06,1.152551443551520060e+05,1.020224876860580032e+01
6.907994226077055089e+01,6.174448220428745117e+04,2.090061660308544990e+06,1.152073354226420633e+05,9.398315182107483068e+00
1.061001027922489612e+02,6.484632862553658924e+04,3.102320507341777906e+06,1.171406088120285713e+05,1.178705521834993242e+01
1.321601813483669048e+02,6.601872342512183241e+04,9.077862362726302817e+05,1.063160399853199197e+05,8.717014647100569391e+00
5.323187076926317474e+01,5.926532989363897650e+04,9.371790434824767290e+05,1.073674267290099087e+05,1.198880452732563207e+01
6.000557159513936512e+01,6.113440582030398946e+04,1.022654831960265292e+06,1.095517550319340371e+05,8.124576070363396241e+00
6.000557159513936512e+01,6.113440582030398946e+04,1.022654831960265292e+06,1.095517550319340371e+05,8.124576070363396241e+00
8.028216347304493183e+01,6.442945946001113043e+04,1.793227968256727792e+06,1.146956502566698182e+05,1.102288228392400349e+01
4.948398050516441060e+01,6.020230067652238358e+04,2.754458699718094897e+06,1.155951859023158759e+05,7.495538365148504134e+00
4.373914194521948673e+01,5.843093489937593404e+04,1.078939347586375894e+06,1.092334975486164767e+05,8.623308991731025941e+00
4.373914194521948673e+01,5.843093489937593404e+04,1.078939347586375894e+06,1.092334975486164767e+05,8.623308991731025941e+00
4.373914194521948673e+01,5.843093489937593404e+04,1.078939347586375894e+06,1.092334975486164767e+05,8.623308991731025941e+00
1.882107801319215810e+02,6.505441662503682164e+04,2.935463213048023172e+06,1.121589426937882236e+05,6.839994022381697292e+00
1.222753864455039263e+02,6.453968751140080713e+04,2.135858387024740689e+06,1.116011380461919762e+05,1.074451537474106999e+01
2.085916444707559094e+02,6.722399738706991775e+04,1.254528937529649120e+06,1.073549611711535254e+05,1.336345712384331996e+01
1.663332359581796993e+01,5.632592718824894837e+04,1.277730686572080303e+05,1.005014102202498325e+05,4.911247823466569074e+00
1.016907876972730094e+02,6.292371199318444997e+04,1.036453801292729448e+06,1.080303939635055431e+05,1.056051051452377720e+01
4.205624292014613985e+01,5.560407670055690687e+04,1.242967249677293468e+06,1.058830596187963529e+05,1.147031361782943648e+01
3.284489851031996466e+01,5.494533210248784599e+04,1.576964581013790099e+06,1.087824233565181203e+05,1.054323630938625911e+01
4.205624292014613985e+01,5.560407670055690687e+04,1.242967249677293468e+06,1.058830596187963529e+05,1.147031361782943648e+01
1.200790639323055586e+02,6.623566750831424724e+04,2.759062696594679728e+06,1.163263790230367595e+05,8.904944550512208679e+00
1.200790639323055586e+02,6.623566750831424724e+04,2.759062696594679728e+06,1.163263790230367595e+05,8.904944550512208679e+00
1.200790639323055586e+02,6.623566750831424724e+04,2.759062696594679728e+06,1.163263790230367595e+05,8.904944550512208679e+00
1.200790639323055586e+02,6.623566750831424724e+04,2.759062696594679728e+06,1.163263790230367595e+05,8.904944550512208679e+00
1.200790639323055586e+02,6.623566750831424724e+04,2.759062696594679728e+06,1.163263790230367595e+05,8.904944550512208679e+00
6.747894025406270657e+01,6.068731518202240113e+04,2.597478763824729831e+05,9.872191694921359885e+04,9.010015982519123057e+00
7.242686213295633024e+01,6.120079182602628134e+04,4.217707823090733727e+05,1.029869686656000413e+05,1.288453897062962739e+01
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
