4.722121558575695133e+01,5.376924398406270484e+04,1.710676744831402320e+06,1.056091329815067584e+05,8.122622450520090354e+00
1.810211859464701334e+01,5.405290971153815917e+04,2.449205842657359317e+06,1.166153583690262021e+05,1.237135145356600852e+01
3.166337614007024115e+01,5.696804733729711734e+04,1.641335151036046911e+06,1.135096416216122743e+05,7.526078469737655041e+00
7.836840875800312745e+01,6.242334232903231168e+04,1.902334130868063541e+06,1.118830275075409445e+05,1.273278543190819789e+01
8.182392270624720254e+01,6.286106860808077181e+04,2.278803319985280279e+06,1.153262899961816438e+05,1.006892711680699293e+01
1.103206978859237495e+02,6.245829965838025964e+04,1.035088235306802206e+06,1.060985106843287940e+05,1.082603543601751461e+01
8.646402502657213063e+01,6.060475336631936807e+04,8.536856430011244956e+05,1.051804253442274494e+05,1.242064922919753478e+01
6.000557159513936512e+01,6.113440582030398946e+04,1.022654831960265292e+06,1.095517550319340371e+05,8.124576070363396241e+00
4.948398050516441060e+01,6.020230067652238358e+04,2.754458699718094897e+06,1.155951859023158759e+05,7.495538365148504134e+00
4.373914194521948673e+01,5.843093489937593404e+04,1.078939347586375894e+06,1.092334975486164767e+05,8.623308991731025941e+00
6.176536296439141438e+01,5.904535990836044948e+04,2.275203226814344525e+06,1.142280428432697809e+05,8.348613249841015715e+00
1.868078395816851298e+02,6.573686068727730890e+04,2.793992763736498542e+06,1.123020895266080770e+05,7.960875348971550025e+00
1.468031615591371235e+02,6.649655255482543726e+04,9.996838697013313649e+05,1.059635938198352669e+05,1.396049270294989597e+01
4.966575507764402175e+01,5.894489025450958434e+04,1.456153226329421159e+06,1.091701701613853511e+05,1.276341960820056975e+01
2.085916444707559094e+02,6.722399738706991775e+04,1.254528937529649120e+06,1.073549611711535254e+05,1.336345712384331996e+01
1.663332359581796993e+01,5.632592718824894837e+04,1.277730686572080303e+05,1.005014102202498325e+05,4.911247823466569074e+00
9.139269467416302462e+01,6.077916545710711216e+04,1.243790013757361798e+06,1.068320217350321764e+05,1.127282664710243942e+01
4.205624292014613985e+01,5.560407670055690687e+04,1.242967249677293468e+06,1.058830596187963529e+05,1.147031361782943648e+01
6.933000315907588629e+01,5.765942060050253349e+04,1.945412131089164177e+06,1.067137515257091145e+05,1.443594655156287132e+01
3.955564670201455613e+01,5.513302245576188579e+04,1.098282919437883655e+06,1.066863047665582708e+05,1.112346979670517655e+01
4.205624292014613985e+01,5.560407670055690687e+04,1.242967249677293468e+06,1.058830596187963529e+05,1.147031361782943648e+01
9.081700960358936925e+01,6.290864004536654102e+04,2.411531882794320118e+06,1.189442700836487056e+05,1.050014267284889691e+01
1.326966690500608763e+02,6.699571710570680443e+04,7.142742712574494071e+05,1.058984623870066716e+05,9.891861256640462230e+00
1.200790639323055586e+02,6.623566750831424724e+04,2.759062696594679728e+06,1.163263790230367595e+05,8.904944550512208679e+00
1.457876017367568977e+02,6.613470190479783923e+04,3.047629776655590162e+06,1.185820380853580427e+05,8.678377572918307692e+00
1.200790639323055586e+02,6.623566750831424724e+04,2.759062696594679728e+06,1.163263790230367595e+05,8.904944550512208679e+00
1.120609320406494192e+02,5.897091694507907232e+04,2.059855981504350202e+05,9.343092484009980399e+04,1.394827779002912749e+01
6.747894025406270657e+01,6.068731518202240113e+04,2.597478763824729831e+05,9.872191694921359885e+04,9.010015982519123057e+00
1.337597534152646404e+02,6.546160196152247227e+04,1.183890615686564008e+06,1.070973131862330483e+05,9.751608657477490283e+00
7.378812367871657329e+01,6.326424559558191686e+04,1.076875600932818372e+06,1.083118371271211363e+05,1.063306613182508009e+01
7.261144231077506106e+01,5.753954144194075343e+04,1.694643987451405963e+06,1.073787907229259145e+05,6.325338826221138078e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
