2.852183879720604978e+02,7.739108585136868351e+04,2.837046457886918914e+06,1.679779140630613547e+05,1.092181775151709644e+01
1.127846581244074855e+02,6.900822242779054795e+04,6.334778764328242978e+05,2.392860249765169865e+05,1.286068839878419112e+01
1.946325335108908803e+02,7.098590161421237281e+04,2.974042433248506859e+05,2.866991212591382791e+05,1.439014404483017984e+01
1.813977334425173353e+02,6.462256175709826493e+04,-1.258174845674744574e+04,2.302458086915163731e+05,1.129613667806925648e+01
1.946325335108908803e+02,7.098590161421237281e+04,2.974042433248506859e+05,2.866991212591382791e+05,1.439014404483017984e+01
1.946325335108908803e+02,7.098590161421237281e+04,2.974042433248506859e+05,2.866991212591382791e+05,1.439014404483017984e+01
1.946325335108908803e+02,7.098590161421237281e+04,2.974042433248506859e+05,2.866991212591382791e+05,1.439014404483017984e+01
9.231761347414146712e+01,6.320198552195131197e+04,1.048102376322781201e+05,2.492212375585105910e+05,1.412502052523903906e+01
1.493786508265442023e+02,6.939614573154199752e+04,1.959497758335551014e+06,2.761750303193628788e+05,1.414238114914288325e+01
2.313174299628279869e+02,6.087282405328402820e+04,1.044083510638688342e+06,2.381009193220447632e+05,1.444176731587406515e+01
3.050374533409669766e+02,6.316443407821316214e+04,1.443586657156935427e+06,1.999059107094306673e+05,1.414999543535680537e+01
3.223203292529964301e+02,6.935171655577761703e+04,1.106941819828018779e+06,1.978237066267391783e+05,1.089782907272225465e+01
2.678555834058659570e+02,7.142519090457762650e+04,3.000528483704689890e+06,2.082244246344429848e+05,1.079157826762298455e+01
2.314361803255876566e+02,6.599447479682846460e+04,2.386035873241736554e+06,2.818191217257263488e+05,1.344583413660928350e+01
1.333268896439309401e+02,5.747107133095590689e+04,8.072807619562775362e+05,2.564247606553798541e+05,1.479207094524321420e+01
2.832868524578947245e+02,5.198401039214949560e+04,8.330177589591906872e+05,9.659852642120738165e+04,1.081004784435708466e+01
1.268795055225220239e+02,6.755518821038758324e+04,2.837952096820169128e+06,1.309034064314813877e+05,1.130783631401275535e+01
3.254265413380437622e+02,6.952747595420650032e+04,2.340819866695546079e+06,1.246606144098275981e+05,1.177192078967396682e+01
3.073911760417819892e+02,6.812421354657980555e+04,2.294055220813396852e+06,1.512651020235092146e+05,1.334165421028012766e+01
1.192930586283193009e+02,6.605995559200023126e+04,5.713963469538975041e+05,2.061086387614397390e+05,1.016691653567104581e+01
2.734823921072870121e+02,6.528020897328037245e+04,7.396775102489183191e+05,2.377985994839973282e+05,9.355088434000506936e+00
3.349306092579851111e+02,7.142991643697563268e+04,1.200125108516824199e+06,1.767285673843658005e+05,1.314462829260936694e+01
2.795802625353887265e+02,4.692357994684800360e+04,2.772553579188877717e+06,7.406405500684629078e+04,1.327038146111381067e+01
2.810459561686996608e+02,5.997043074257008266e+04,1.702617186931852251e+06,1.193830648180495482e+05,1.143751810652576850e+01
1.757154687625772738e+02,7.220069482141276239e+04,1.286298197094465839e+06,1.658286668119352544e+05,1.149388081130683048e+01
3.456262789294198967e+01,5.605152637330108701e+04,1.698103295959651936e+06,1.103641886854922923e+05,1.095954006625157540e+01
9.016916474310605167e+01,6.012437100541208201e+04,-2.400310233490981045e+05,2.091105089693800546e+05,1.202750503983609676e+01
1.301574086180513632e+02,5.810963353597583773e+04,1.006666797040824313e+06,2.489356541087982187e+05,1.342795085891839868e+01
5.567038429028886526e+01,6.344620734997608088e+04,1.510038822245169664e+06,2.236770670008191373e+05,1.283001141842013659e+01
9.839654410167062792e+01,5.805162219638639363e+04,3.121452418667451479e+06,1.610706421605876531e+05,7.716135313525048112e+00
3.302654687870262933e+02,5.574565833550192474e+04,3.469234857893874869e+06,1.164100448991305893e+05,1.330897962703742188e+01
7.232815568515621862e+01,5.719907642640552513e+04,1.504153926907304209e+06,1.999966778280360159e+05,7.742851293106807198e+00
2.104000952490771112e+02,6.889195743519705138e+04,3.163356462845529895e+05,1.941522581952664186e+05,6.995837411241569548e+00
1.788021231042200156e+02,6.061017068650807778e+04,1.025994709991568350e+06,9.577174812245325302e+04,1.244703608340333290e+01
1.788021231042200156e+02,6.061017068650807778e+04,1.025994709991568350e+06,9.577174812245325302e+04,1.244703608340333290e+01
8.638005091553898751e+01,6.280866734177451144e+04,1.809336768519255100e+06,1.189789334044414136e+05,1.433250461558149169e+01
1.521303755061772733e+02,5.922762435231002746e+04,1.277404389272454660e+06,1.217138276597392978e+05,1.426121936721605366e+01
1.521303755061772733e+02,5.922762435231002746e+04,1.277404389272454660e+06,1.217138276597392978e+05,1.426121936721605366e+01
1.753550107089887717e+02,6.942724233880899556e+04,2.833756096147861332e+06,2.245186832385100715e+05,1.472620603617883717e+01
2.717713461455558672e+02,6.903693458873825148e+04,2.496302202497014776e+06,2.370161088652939943e+05,1.325581309866544721e+01
1.692839996510270737e+02,5.862959233375090844e+04,2.998313972685941495e+06,2.332328094813435164e+05,1.262379359098957821e+01
1.129971931775972962e+02,6.516981251610365143e+04,1.839714794513517292e+06,1.428302391250780202e+05,1.379562851456406491e+01
9.464715313613444891e+01,6.679151917770456930e+04,2.401858881310034078e+06,1.342658271706002124e+05,1.484309953523941239e+01
1.742608140054732644e+02,7.036049098034772032e+04,7.769973428713594330e+05,1.176501027798020077e+05,1.066908216417299649e+01
1.131587476836978965e+02,6.527270863538712001e+04,9.615653841701992787e+05,1.171522797910069639e+05,8.369994104970981397e+00
9.975280329360815301e+01,6.567272186620418506e+04,4.740124207445787033e+05,1.027499021409194102e+05,8.818086658672070755e+00
1.701533310486992150e+02,6.139305870718881488e+04,1.403538605170846451e+06,1.161804672095777496e+05,6.199394508090965594e+00
1.409134587924264110e+02,5.900815598136444896e+04,1.451860716689120047e+06,1.970511436997274868e+05,1.073333094512739727e+01
