1.115226251115040697e+02,7.223346860169981665e+04,6.969926746547111543e+05,1.076499046950409684e+05,1.344982069388011858e+01
1.951895742215216387e+02,1.007706951131088281e+05,2.230706334634180646e+06,2.533781755121004244e+04,1.474941761656253192e+01
7.448406169397705412e+01,6.205699267508137564e+04,7.942244667939648498e+05,2.808343958186554955e+05,5.010822207680567075e+00
2.852183879720604978e+02,7.739108585136868351e+04,2.837046457886918914e+06,1.679779140630613547e+05,1.092181775151709644e+01
1.946325335108908803e+02,7.098590161421237281e+04,2.974042433248506859e+05,2.866991212591382791e+05,1.439014404483017984e+01
1.946325335108908803e+02,7.098590161421237281e+04,2.974042433248506859e+05,2.866991212591382791e+05,1.439014404483017984e+01
1.946325335108908803e+02,7.098590161421237281e+04,2.974042433248506859e+05,2.866991212591382791e+05,1.439014404483017984e+01
1.946325335108908803e+02,7.098590161421237281e+04,2.974042433248506859e+05,2.866991212591382791e+05,1.439014404483017984e+01
1.946325335108908803e+02,7.098590161421237281e+04,2.974042433248506859e+05,2.866991212591382791e+05,1.439014404483017984e+01
9.231761347414146712e+01,6.320198552195131197e+04,1.048102376322781201e+05,2.492212375585105910e+05,1.412502052523903906e+01
2.313174299628279869e+02,6.087282405328402820e+04,1.044083510638688342e+06,2.381009193220447632e+05,1.444176731587406515e+01
2.867074668814229881e+02,6.791952374081261223e+04,2.231265560463432223e+06,2.169941663131573587e+05,1.274163490200285587e+01
1.333268896439309401e+02,5.747107133095590689e+04,8.072807619562775362e+05,2.564247606553798541e+05,1.479207094524321420e+01
1.120193695189383618e+02,8.434473609636163746e+04,2.046564510845768033e+06,2.695872948212411138e+05,1.273374555732461744e+01
2.208732444726442168e+02,8.261538728664249356e+04,-1.514067258758179378e+04,2.418644448134975974e+05,1.499529083838545240e+01
2.276353182767288104e+02,4.766415411359818245e+04,8.984915776654663205e+04,5.429526051706251019e+04,1.270059052795792276e+01
1.488615004321421793e+02,6.874455589131222223e+04,2.149018756769524422e+06,1.029679340382922092e+05,1.357068281339533478e+01
3.254265413380437622e+02,6.952747595420650032e+04,2.340819866695546079e+06,1.246606144098275981e+05,1.177192078967396682e+01
