2.962836622415634906e+02,6.740155056333496759e+04,2.401431199183987919e+06,1.134305038894138270e+05,1.410837872873260324e+01
1.423271765670643560e+02,6.537659506133816467e+04,2.399624885397081263e+06,1.174121181954238418e+05,1.155416626121163759e+01
9.183177734037900564e+01,6.106765913310727774e+04,1.907707747569330735e+06,1.053627034191957500e+05,1.457155305289654912e+01
2.801748159541039058e+02,6.387725465722996887e+04,2.375091996867503040e+06,1.088100660145649745e+05,1.298057546883032387e+01
4.722121558575695133e+01,5.376924398406270484e+04,1.710676744831402320e+06,1.056091329815067584e+05,8.122622450520090354e+00
1.038798050935090345e+02,5.894768510154009709e+04,1.362679746857350692e+06,1.002093433161411667e+05,1.353873820863802280e+01
3.456262789294198967e+01,5.605152637330108701e+04,1.698103295959651936e+06,1.103641886854922923e+05,1.095954006625157540e+01
7.836840875800312745e+01,6.242334232903231168e+04,1.902334130868063541e+06,1.118830275075409445e+05,1.273278543190819789e+01
8.998901798051477385e+01,5.876798857003667217e+04,2.221287858285467140e+06,1.091040064830803312e+05,1.110630804909013669e+01
8.646402502657213063e+01,6.060475336631936807e+04,8.536856430011244956e+05,1.051804253442274494e+05,1.242064922919753478e+01
5.422998596717136621e+01,6.049265416512850061e+04,2.379266049252199009e+06,1.135403583454900072e+05,8.174542675861415475e+00
3.456262789294198967e+01,5.605152637330108701e+04,1.698103295959651936e+06,1.103641886854922923e+05,1.095954006625157540e+01
9.450916554176123441e+01,5.993581204640414217e+04,1.718145298972502584e+06,1.061570213823022641e+05,8.060320714593483871e+00
2.048507967416688018e+02,6.549781793742092850e+04,1.289330863778045401e+06,1.050598296365683491e+05,9.100370071986100484e+00
1.795621465741276381e+02,6.230576755782646069e+04,7.131598517020314466e+05,1.000558806753292010e+05,9.979998241958430327e+00
1.703268905052681248e+02,6.398148644290368247e+04,1.224463564549945993e+06,1.057533531133985671e+05,1.338653630434328967e+01
4.205624292014613985e+01,5.560407670055690687e+04,1.242967249677293468e+06,1.058830596187963529e+05,1.147031361782943648e+01
5.219433639395045077e+01,5.874923018249872985e+04,9.957128626846179832e+05,1.095628455687000242e+05,8.252443812132705503e+00
4.205624292014613985e+01,5.560407670055690687e+04,1.242967249677293468e+06,1.058830596187963529e+05,1.147031361782943648e+01
3.955564670201455613e+01,5.513302245576188579e+04,1.098282919437883655e+06,1.066863047665582708e+05,1.112346979670517655e+01
4.205624292014613985e+01,5.560407670055690687e+04,1.242967249677293468e+06,1.058830596187963529e+05,1.147031361782943648e+01
5.107840141549544910e+01,6.142087153330269939e+04,2.608268173243716359e+06,1.224155356158858049e+05,1.155533875020907431e+01
6.124696763600406513e+01,6.266793981583221466e+04,2.867841844837205019e+06,1.238069829643329576e+05,1.249564082254207165e+01
1.355730056585616126e+02,6.428996669541850133e+04,2.649225255148768891e+06,1.100906402073167264e+05,7.755774315116516604e+00
9.975280329360815301e+01,6.567272186620418506e+04,4.740124207445787033e+05,1.027499021409194102e+05,8.818086658672070755e+00
1.326966690500608763e+02,6.699571710570680443e+04,7.142742712574494071e+05,1.058984623870066716e+05,9.891861256640462230e+00
6.393926088529650542e+01,6.182880898101499770e+04,8.105814442005174933e+05,1.040540955605942145e+05,1.119469933085988522e+01
1.200790639323055586e+02,6.623566750831424724e+04,2.759062696594679728e+06,1.163263790230367595e+05,8.904944550512208679e+00
1.120609320406494192e+02,5.897091694507907232e+04,2.059855981504350202e+05,9.343092484009980399e+04,1.394827779002912749e+01
3.681200212474305999e+01,6.022104341793568892e+04,8.703726238907233346e+04,9.899568155591281538e+04,1.087909853449434650e+01
6.747894025406270657e+01,6.068731518202240113e+04,2.597478763824729831e+05,9.872191694921359885e+04,9.010015982519123057e+00
5.250497033589171281e+01,6.019619114136148710e+04,8.602813769825343043e+05,1.055809988441273308e+05,1.028675360102916692e+01
5.223641796512839619e+01,5.556764098891384492e+04,3.456196841148795211e+05,9.889946877617936116e+04,9.585788345648390774e+00
6.086539347081422591e+01,5.772734728470598202e+04,1.002321068714125780e+06,1.021366192132206925e+05,9.776626041381460297e+00
7.261144231077506106e+01,5.753954144194075343e+04,1.694643987451405963e+06,1.073787907229259145e+05,6.325338826221138078e+00
2.699114276581348548e+01,5.702305068140604271e+04,8.672935735192503780e+05,1.147390961816507479e+05,1.079871241037706220e+01
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
2.721199618582387814e+01,5.486368018303107237e+04,1.310837380637713708e+06,1.135048144669055182e+05,1.031075951544699620e+01
6.648052500897139794e+01,5.578619736775567435e+04,2.216006325948765036e+06,1.095895353842376790e+05,1.156572975257861735e+01
4.448479047278353704e+01,5.521141716741382697e+04,1.494435843456909526e+06,1.075862365628233820e+05,1.016252633773908087e+01
4.403182470682529726e+01,6.018964184804403340e+04,3.790900148247650359e+05,1.051515063845173136e+05,5.436798682717717490e+00
4.448479047278353704e+01,5.521141716741382697e+04,1.494435843456909526e+06,1.075862365628233820e+05,1.016252633773908087e+01
