1.997152336347714652e+02,1.799328203623866648e+04,2.056155580923363101e+06,2.558239793316363066e+05,1.108580333664728279e+01
1.917481658204549433e+02,7.601301810066639155e+04,2.675423981234183535e+06,8.154520243068163109e+04,1.386682244976066336e+01
1.386347402412403085e+02,6.974754342778620776e+04,2.060772940258883405e+06,2.199414623736778449e+05,5.619801895245407408e+00
1.719592898484012835e+02,8.617714723604853498e+04,5.119224785202132771e+05,3.287546727200662281e+04,3.161757100808789023e+00
1.946325335108908803e+02,7.098590161421237281e+04,2.974042433248506859e+05,2.866991212591382791e+05,1.439014404483017984e+01
2.271883575654396736e+02,9.601553746744382079e+04,3.275583548931459431e+06,1.436021467187724193e+05,3.744786422193066233e+00
2.910622828402284767e+02,5.727032328764448903e+04,4.120377936315042898e+05,3.957320405789555662e+04,1.175364209861593423e+01
1.668537297932874992e+02,6.567376149429676298e+04,1.093568282430269523e+06,1.457310445904169756e+05,1.419317134162435856e+01
2.245094903312327119e+02,2.672615370732335214e+04,7.627166055728315841e+05,1.009957166569481196e+05,7.020605125905385435e+00
-2.272937101961083783e+01,7.391285370297028567e+04,2.693971689536095131e+06,1.517157991799050069e+05,7.891614446883670198e-01
1.710528724359184309e+02,1.656069858857522195e+04,4.541411981640177546e+05,7.171861297174511128e+04,7.992502639117010865e+00
2.337540894805285348e+02,4.593462013557677710e+04,3.375775288602830376e+06,7.890039057292102370e+03,1.378229715144405532e+01
-3.335487566659854508e+01,3.434682957270005863e+04,7.559269827967698220e+05,5.319978525989670015e+04,5.280498055343342045e+00
3.137210585386629873e+02,7.606372766194744145e+03,-2.907692532890336588e+05,1.526896418027997424e+05,1.306539498758999152e+01
5.396237090659213465e+01,1.439073275902404202e+04,4.209760826357174665e+05,7.830328207426410518e+04,8.220321149982211750e+00
2.034132727059033243e+02,8.817718490428723453e+04,3.369006928881898522e+06,2.574445354299158498e+05,9.980415832078405103e+00
3.183431125795704730e+01,8.601054466956158285e+04,1.197613896484762663e+06,1.891103973893396906e+05,1.321314975116788304e+01
3.035398161406607898e+01,4.312619045853139687e+04,1.236395889620567905e+06,6.596514098426874261e+04,2.394449074928052035e+00
1.859252742464347818e+02,3.175637638986199454e+04,1.998949746280808467e+06,1.841428113567715336e+05,1.456998777143182267e+01
2.960196619204292574e+02,4.912650754056624282e+04,1.544547479747851612e+05,7.876941001215820143e+04,5.942972204682742010e+00
2.924416610386565196e+00,8.678954491266647892e+03,8.398439171408535913e+05,1.799608339135262358e+05,1.714590611320919056e+00
