1.946325335108908803e+02,7.098590161421237281e+04,2.974042433248506859e+05,2.866991212591382791e+05,1.439014404483017984e+01
1.634621254071352041e+02,6.964810155349328124e+04,1.489605046048951335e+06,2.582131560065929370e+05,1.376629875655999058e+01
8.057013377729090564e+01,6.332006720544440759e+04,1.243832109455695609e+05,2.828801665748166852e+05,1.497935569560650748e+01
7.154915573701164533e+01,6.545915958437208610e+04,7.995607062096568989e+05,2.270805713880760304e+05,1.185340794300615919e+01
2.313174299628279869e+02,6.087282405328402820e+04,1.044083510638688342e+06,2.381009193220447632e+05,1.444176731587406515e+01
3.050374533409669766e+02,6.316443407821316214e+04,1.443586657156935427e+06,1.999059107094306673e+05,1.414999543535680537e+01
2.674522572042025672e+02,6.888985031773212540e+04,1.241333289079187671e+06,2.881675074725354207e+05,1.367316702268533213e+01
1.638937508694958751e+02,6.431340045239939354e+04,3.497771257161955873e+04,2.748416244092033012e+05,1.324671491986485705e+01
1.886482645646711092e+02,6.084531038820812682e+04,2.984376920857886318e+06,1.103552675971512508e+05,1.281088940722753122e+01
1.859557177415568958e+02,6.904279952291259542e+04,2.447116384553040843e+06,1.158338810070794279e+05,8.941869940446469656e+00
3.034221174289037322e+02,6.802800529534774250e+04,3.502095637526069302e+06,1.261223771329302399e+05,1.451987123905623100e+01
1.372914049144940520e+02,6.355759875799797737e+04,2.557599578392010182e+06,2.523345916356873931e+05,1.349090365699464478e+01
2.795290296087453612e+02,6.894827746555606427e+04,7.702024795087470557e+04,1.329856581817113038e+05,1.477805898815898544e+01
9.528014851654025108e+01,6.049842006218141614e+04,1.882040394158484880e+06,1.146170570278787491e+05,1.186423364075677966e+01
1.035940923162738017e+02,5.807431694076400890e+04,2.156419543465414550e+06,1.075438003670180769e+05,6.648311121932754197e+00
3.456262789294198967e+01,5.605152637330108701e+04,1.698103295959651936e+06,1.103641886854922923e+05,1.095954006625157540e+01
1.371335484802267217e+02,5.824480479073163588e+04,3.753171247437392012e+05,2.653545062735419488e+05,1.415567286651438295e+01
1.327209472916882476e+02,6.161701862918730330e+04,5.027612125579062267e+05,2.139212653199631022e+05,1.225358383592926614e+01
1.035676997882338242e+02,6.398976243249911931e+04,1.267348905021508224e+06,2.596379684078201535e+05,9.913958930852318829e+00
3.071768433159502365e+02,6.462663311964173045e+04,4.010588485857952037e+05,1.060373559780201758e+05,1.360980661028145278e+01
2.508227213033152907e+02,6.830277877439942677e+04,1.616718744879911887e+06,1.150797552792242495e+05,9.328574084056285187e+00
1.941428869613437200e+02,6.047642262312191451e+04,2.703455482042476069e+05,9.280550114596501226e+04,1.117043812380458156e+01
4.205624292014613985e+01,5.560407670055690687e+04,1.242967249677293468e+06,1.058830596187963529e+05,1.147031361782943648e+01
8.638005091553898751e+01,6.280866734177451144e+04,1.809336768519255100e+06,1.189789334044414136e+05,1.433250461558149169e+01
9.855431820718371227e+01,6.559962103119146195e+04,2.220544395615829621e+06,1.278435318446350575e+05,1.225462519305546572e+01
2.832344662989489734e+02,6.478173276555292250e+04,7.732774156295892317e+05,1.101062331861261337e+05,1.229555042543779209e+01
8.954342829771272250e+01,5.625641502103633684e+04,1.124036292044618167e+06,1.581709832856520661e+05,1.474525485267087532e+01
1.521303755061772733e+02,5.922762435231002746e+04,1.277404389272454660e+06,1.217138276597392978e+05,1.426121936721605366e+01
2.286198105140343841e+02,6.743536024972537416e+04,2.816137773393286858e+06,2.334768176496495726e+05,1.139640253042410123e+01
1.692839996510270737e+02,5.862959233375090844e+04,2.998313972685941495e+06,2.332328094813435164e+05,1.262379359098957821e+01
6.726179943054302157e+01,5.757119259787863120e+04,2.497104924385440536e+06,1.056547583001401217e+05,1.242428694882308626e+01
9.464715313613444891e+01,6.679151917770456930e+04,2.401858881310034078e+06,1.342658271706002124e+05,1.484309953523941239e+01
1.131587476836978965e+02,6.527270863538712001e+04,9.615653841701992787e+05,1.171522797910069639e+05,8.369994104970981397e+00
9.975280329360815301e+01,6.567272186620418506e+04,4.740124207445787033e+05,1.027499021409194102e+05,8.818086658672070755e+00
9.975280329360815301e+01,6.567272186620418506e+04,4.740124207445787033e+05,1.027499021409194102e+05,8.818086658672070755e+00
9.975280329360815301e+01,6.567272186620418506e+04,4.740124207445787033e+05,1.027499021409194102e+05,8.818086658672070755e+00
8.522746391935709198e+01,6.481948114952206379e+04,7.110303236716368701e+03,1.353251038137839641e+05,1.240150197406274657e+01
1.433234699915223871e+02,5.788661858398692857e+04,1.617051899852105882e+06,1.174635280711336236e+05,7.787053211789713103e+00
1.927689098099476723e+02,6.309932676161763811e+04,1.387697232357341563e+06,1.902804518567179330e+05,1.416272629997449783e+01
1.386162197186696972e+02,6.468230147797500103e+04,8.152480916212452576e+05,1.128116395520895021e+05,8.375793699003205361e+00
7.328351033974335849e+01,6.106711431900272873e+04,7.875984579101616982e+05,1.208750687124081742e+05,1.310997001523740124e+01
8.137658158713874457e+01,6.303101524672712549e+04,1.008615616418958991e+06,1.055533582476356387e+05,1.234030195014832998e+01
1.567838147628889942e+02,6.598456879536792985e+04,2.622698996987895807e+05,1.161600664816914650e+05,1.121844726498316014e+01
6.798708914205269593e+01,5.549941075604983780e+04,1.140164971703218762e+05,8.676396542430238333e+04,1.012742736235788499e+01
7.784595178772242718e+01,5.775385756321753433e+04,1.007439041633769171e+06,1.016230148897131730e+05,7.937225600188828167e+00
1.869141074346170228e+01,5.512086127911230142e+04,1.132482728718526196e+06,1.243160739229175670e+05,1.037010665902938555e+01
2.721199618582387814e+01,5.486368018303107237e+04,1.310837380637713708e+06,1.135048144669055182e+05,1.031075951544699620e+01
2.721199618582387814e+01,5.486368018303107237e+04,1.310837380637713708e+06,1.135048144669055182e+05,1.031075951544699620e+01
2.721199618582387814e+01,5.486368018303107237e+04,1.310837380637713708e+06,1.135048144669055182e+05,1.031075951544699620e+01
2.721199618582387814e+01,5.486368018303107237e+04,1.310837380637713708e+06,1.135048144669055182e+05,1.031075951544699620e+01
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.400087556022408251e+02,6.154812022742898989e+04,3.050050526056709234e+06,1.067363604068201967e+05,1.054842557764527555e+01
1.823614084562250923e+02,5.949121796692824137e+04,-2.192889855907544552e+05,2.245166339200248476e+05,1.034347572009760441e+01
2.938034003529930942e+02,6.340936826753303467e+04,1.256584409173589083e+05,1.880146589436090435e+05,1.335876958268759473e+01
4.079544073036849738e+01,5.308233072909204930e+04,2.559451705406835303e+06,1.706415845590600511e+05,1.152321892999155040e+01
7.406668804368810299e+01,6.272403910619823000e+04,1.207007993242790224e+06,1.506472263925230945e+05,1.317350098111558587e+01
1.385989083786644187e+02,6.295275453337874205e+04,4.282844732310918625e+05,1.970325564711316256e+05,1.343127200787552411e+01
2.216374984284125276e+02,6.632974603466405824e+04,6.884784335308675654e+05,2.122178538977698190e+05,1.161827629210926283e+01
1.958744597156497491e+02,6.141932942335491680e+04,4.277701578996713506e+05,9.419033527802058961e+04,8.628151350084259263e+00
3.118264238643496924e+02,6.532711896015473030e+04,6.957180614697927376e+05,1.073925837915559241e+05,1.042686506458404061e+01
7.587131560955357656e+01,6.034046056092107756e+04,1.737271015576358419e+06,2.686654541887677042e+05,1.411603387181127012e+01
8.536447117207058000e+01,5.719167631875606457e+04,1.894259597633515252e+06,1.480722161570142489e+05,1.490990640397108891e+01
8.558289557158489913e+01,6.193919761338450189e+04,3.217835818149058614e+06,1.200914514579784154e+05,9.302067553887907181e+00
2.045649480465795875e+02,6.636634497984636982e+04,2.105222489741841797e+06,1.133667948454174766e+05,1.183584726320731129e+01
1.797101182380580155e+02,6.652025527703392436e+04,2.297907336260677781e+06,1.148617235330697004e+05,1.447219552027805456e+01
