4.096074984169720778e+01,5.802939091698004631e+04,1.799112535003924277e+06,1.128756068621120503e+05,6.438887629905028831e+00
6.001024046588280214e+01,6.139052332338988344e+04,8.528564510475378484e+05,1.095195918088569742e+05,6.835200636827918785e+00
4.451860628879266102e+01,5.863928644416454335e+04,1.555883950764744077e+06,1.116390703281048773e+05,6.481930006201825911e+00
4.261462205621818811e+01,5.817007256808516104e+04,1.655207554171110503e+06,1.122892006357641658e+05,6.598593237171524351e+00
4.757370839143839447e+01,5.735182199942471198e+04,1.920469564045497216e+06,1.109348057151125249e+05,5.887899412292600054e+00
4.479177412195422647e+01,5.952763883459256613e+04,5.306125676454682834e+05,1.053852369263089349e+05,6.191917489110165818e+00
4.479177412195422647e+01,5.952763883459256613e+04,5.306125676454682834e+05,1.053852369263089349e+05,6.191917489110165818e+00
3.440604600395633383e+01,5.792157636865672248e+04,7.424087330531047191e+05,1.085372948628844897e+05,5.504264687529431654e+00
1.133166019305141532e+02,6.489352933956720517e+04,1.582478378601690521e+06,1.118744166759641812e+05,7.435296407927183715e+00
4.400440985232772562e+01,5.776436151812055323e+04,1.740038535485070897e+06,1.118464839626398025e+05,6.878631839332068232e+00
4.263449604596714693e+01,5.729158373054397089e+04,2.011363225932073547e+06,1.121078140078884317e+05,5.841278731870955809e+00
8.713004577733909173e+01,6.232828413480642485e+04,2.642900542006289586e+06,1.143625889381211164e+05,5.388204710843932155e+00
5.328233945069596444e+01,5.988873114079298830e+04,2.361282946336637251e+06,1.146209654654338956e+05,5.342152673505262683e+00
7.640967270699646008e+01,6.117325244592339004e+04,2.929373051406445913e+06,1.148459247950690624e+05,5.832358132182636545e+00
6.223176611409233772e+01,6.009216775683373999e+04,1.193182505534889409e+06,1.088819949085661792e+05,6.960736459551341682e+00
7.317286634980335691e+01,6.076677267470623337e+04,2.699916656475395896e+06,1.135572844888373074e+05,6.270953314887291796e+00
9.407608150851331175e+01,6.330061215734862344e+04,3.174959498714003712e+06,1.162383911299558968e+05,6.141070769398720763e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
6.676310873807092605e+01,6.046536491524574376e+04,2.652401074616955593e+06,1.144119372386548494e+05,5.877962111356095143e+00
7.042822258247984735e+01,6.083525717336924572e+04,2.475719244867104571e+06,1.138047612217233545e+05,6.344345992553319213e+00
4.853622788822774226e+01,5.966248571277530573e+04,9.931302323031388223e+05,1.095819703778283438e+05,6.127409856654539411e+00
8.070455959800102619e+01,6.164283441776799737e+04,2.721361650750409812e+06,1.141745950329534535e+05,6.436086345934605824e+00
6.651555814903680641e+01,6.072034250293968944e+04,2.574215360357497819e+06,1.145835699053542048e+05,6.305891636566265390e+00
6.494125118863516377e+01,6.053237478007244499e+04,2.526461897369417362e+06,1.141590719069650222e+05,6.153009749298038678e+00
4.972053090715296264e+01,5.920016938680328894e+04,2.629418208058503456e+06,1.150449494183262868e+05,5.964736492280239943e+00
6.483986861203808871e+01,6.077029781895308406e+04,2.515186128687397111e+06,1.147488043368888757e+05,6.046188258476666633e+00
4.775968079314164783e+01,5.846820248202441144e+04,1.870887498451421969e+06,1.125957679235214309e+05,5.302106608659743259e+00
7.191859550494672249e+01,6.105029367385402293e+04,2.748570531267344486e+06,1.147152391093408369e+05,6.281098216663199452e+00
7.312152554176996944e+01,6.070042420522588509e+04,2.787826074281029869e+06,1.139743035507923923e+05,6.221327067942401534e+00
8.799222162349799703e+01,6.225813962445170182e+04,3.021349924956199713e+06,1.151423640571432916e+05,5.637084680608558607e+00
7.691695172925429347e+01,6.119772693151910062e+04,3.234555611193461344e+06,1.155344874241640937e+05,5.791492767031240163e+00
6.929364269064529935e+01,5.997977164495855686e+04,2.733940654374434613e+06,1.138103986774957011e+05,6.225464520691541992e+00
7.415308248178546080e+01,6.137612111015507980e+04,2.654176532784789801e+06,1.147316115105682838e+05,6.266306247396852491e+00
