3.368160899301894915e+02,6.646018322183912096e+04,1.485675486272560898e+06,2.003161341249326651e+05,1.222591336453151278e+01
9.427094716308920397e+01,5.781798981852089491e+04,2.886887465858345386e+06,1.147813398862943723e+05,1.264432677578522934e+01
2.962836622415634906e+02,6.740155056333496759e+04,2.401431199183987919e+06,1.134305038894138270e+05,1.410837872873260324e+01
2.101994089423570813e+02,6.929317403281247243e+04,2.466106742330836598e+06,1.272063170416221983e+05,9.723341450802696073e+00
1.592384329604298898e+02,6.611994224024108553e+04,2.224892842678565998e+06,1.164953684190335043e+05,9.869529075905687066e+00
1.853495453415702059e+02,6.447506632489004551e+04,2.368936338226925116e+06,2.388812124749743962e+05,1.322312516109128744e+01
1.402660132273269937e+02,6.188748254688355519e+04,2.035262126628236379e+06,1.067393077384768258e+05,1.223008463798491974e+01
1.035940923162738017e+02,5.807431694076400890e+04,2.156419543465414550e+06,1.075438003670180769e+05,6.648311121932754197e+00
1.035940923162738017e+02,5.807431694076400890e+04,2.156419543465414550e+06,1.075438003670180769e+05,6.648311121932754197e+00
6.866892501646857738e+01,5.652043628716172680e+04,1.725699155517942272e+06,1.034874616454129427e+05,1.152479949631933742e+01
3.456262789294198967e+01,5.605152637330108701e+04,1.698103295959651936e+06,1.103641886854922923e+05,1.095954006625157540e+01
3.456262789294198967e+01,5.605152637330108701e+04,1.698103295959651936e+06,1.103641886854922923e+05,1.095954006625157540e+01
2.945130367141832721e+02,6.196211087760512601e+04,7.968255194026482059e+05,1.298179481088503526e+05,1.481665573886303555e+01
2.048507967416688018e+02,6.549781793742092850e+04,1.289330863778045401e+06,1.050598296365683491e+05,9.100370071986100484e+00
1.795621465741276381e+02,6.230576755782646069e+04,7.131598517020314466e+05,1.000558806753292010e+05,9.979998241958430327e+00
2.101720644680922305e+02,5.968230068512001162e+04,9.538369357818530989e+04,8.173125274905453261e+04,1.189551756788193693e+01
4.205624292014613985e+01,5.560407670055690687e+04,1.242967249677293468e+06,1.058830596187963529e+05,1.147031361782943648e+01
4.205624292014613985e+01,5.560407670055690687e+04,1.242967249677293468e+06,1.058830596187963529e+05,1.147031361782943648e+01
1.836885113709798816e+02,6.848661554278412950e+04,1.934918707674436271e+06,1.090635356874929566e+05,1.309647925025070592e+01
4.117226571024177417e+01,5.975909021077108628e+04,2.526599446524450555e+06,1.206215314385527745e+05,1.347006070988723891e+01
1.406482222661880428e+02,6.694311099178907170e+04,2.950110846092356369e+06,1.276099443940427300e+05,1.061314784693428415e+01
6.219760704483228153e+01,5.823808089952557930e+04,1.803779419504471123e+06,1.386670775947942748e+05,1.366914838383039310e+01
6.726179943054302157e+01,5.757119259787863120e+04,2.497104924385440536e+06,1.056547583001401217e+05,1.242428694882308626e+01
6.726179943054302157e+01,5.757119259787863120e+04,2.497104924385440536e+06,1.056547583001401217e+05,1.242428694882308626e+01
1.429878598530542035e+02,6.797073789493956428e+04,9.249032237571260193e+05,1.128436614965522749e+05,9.884253882935833957e+00
9.975280329360815301e+01,6.567272186620418506e+04,4.740124207445787033e+05,1.027499021409194102e+05,8.818086658672070755e+00
9.975280329360815301e+01,6.567272186620418506e+04,4.740124207445787033e+05,1.027499021409194102e+05,8.818086658672070755e+00
1.326966690500608763e+02,6.699571710570680443e+04,7.142742712574494071e+05,1.058984623870066716e+05,9.891861256640462230e+00
1.172651948094351440e+02,6.502389385948613926e+04,2.034660190680741216e+05,9.885955147551308619e+04,1.150120260175467379e+01
9.975280329360815301e+01,6.567272186620418506e+04,4.740124207445787033e+05,1.027499021409194102e+05,8.818086658672070755e+00
2.295127859949923845e+02,6.270593074636321398e+04,1.616850789467037423e+06,2.049829730897948612e+05,1.383686977629029435e+01
3.158749692737291781e+01,5.646188871835619648e+04,1.157122677062796429e+06,1.196510642475157510e+05,1.279781423737311030e+01
1.188526569634439625e+02,6.724395222707874200e+04,1.722712610318507068e+06,1.132660930717837909e+05,1.287966362630420925e+01
5.876354003999266951e+01,6.137969159885965928e+04,7.043528158149381634e+05,1.031910112083366985e+05,1.164052925826467799e+01
5.223641796512839619e+01,5.556764098891384492e+04,3.456196841148795211e+05,9.889946877617936116e+04,9.585788345648390774e+00
6.798708914205269593e+01,5.549941075604983780e+04,1.140164971703218762e+05,8.676396542430238333e+04,1.012742736235788499e+01
7.784595178772242718e+01,5.775385756321753433e+04,1.007439041633769171e+06,1.016230148897131730e+05,7.937225600188828167e+00
7.784595178772242718e+01,5.775385756321753433e+04,1.007439041633769171e+06,1.016230148897131730e+05,7.937225600188828167e+00
2.699114276581348548e+01,5.702305068140604271e+04,8.672935735192503780e+05,1.147390961816507479e+05,1.079871241037706220e+01
2.721199618582387814e+01,5.486368018303107237e+04,1.310837380637713708e+06,1.135048144669055182e+05,1.031075951544699620e+01
3.563522793495890539e+01,5.661677151970360137e+04,1.035011641005925136e+06,1.047495700981762493e+05,9.780165150081536751e+00
5.063411369721828237e+01,5.585831051009421208e+04,1.530547059979808750e+06,1.039418737649917166e+05,9.043842125336439608e+00
2.013148561090207167e+01,5.331969102718381328e+04,1.196743451343250694e+06,1.203814588430558215e+05,1.039596777446595155e+01
4.448479047278353704e+01,5.521141716741382697e+04,1.494435843456909526e+06,1.075862365628233820e+05,1.016252633773908087e+01
2.721199618582387814e+01,5.486368018303107237e+04,1.310837380637713708e+06,1.135048144669055182e+05,1.031075951544699620e+01
2.721199618582387814e+01,5.486368018303107237e+04,1.310837380637713708e+06,1.135048144669055182e+05,1.031075951544699620e+01
2.721199618582387814e+01,5.486368018303107237e+04,1.310837380637713708e+06,1.135048144669055182e+05,1.031075951544699620e+01
1.730541520197456862e+01,5.289113274937390088e+04,2.853933803278599866e+06,1.162040252033645229e+05,1.076373769720242812e+01
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.448590186885747499e+01,5.228368813790829154e+04,7.557766052679795539e+05,1.038710899073473847e+05,9.645914212556299105e+00
2.400087556022408251e+02,6.154812022742898989e+04,3.050050526056709234e+06,1.067363604068201967e+05,1.054842557764527555e+01
2.593526591408074182e+02,6.292400760610803263e+04,2.130111090104231145e+06,1.141166702717040025e+05,1.216997223861609179e+01
2.374116369150457615e+02,6.066642833651090768e+04,-1.168425612305427203e+05,1.927841823556753516e+05,1.391540821976363951e+01
1.958744597156497491e+02,6.141932942335491680e+04,4.277701578996713506e+05,9.419033527802058961e+04,8.628151350084259263e+00
1.958744597156497491e+02,6.141932942335491680e+04,4.277701578996713506e+05,9.419033527802058961e+04,8.628151350084259263e+00
1.181331531075583712e+02,6.101744531979659951e+04,1.746098551148341736e+06,2.676948788698274875e+05,1.498374803055195947e+01
5.381280727670862518e+01,5.910903980009556835e+04,2.623952252092667390e+06,1.199822217286645609e+05,7.992799026325564604e+00
6.475174060813520782e+01,6.131963275939029700e+04,3.513510189877227414e+06,1.189398563240467920e+05,7.869816977072326303e+00
2.045649480465795875e+02,6.636634497984636982e+04,2.105222489741841797e+06,1.133667948454174766e+05,1.183584726320731129e+01
1.865354320404582609e+02,6.641502657150015875e+04,2.098921196614451241e+06,1.122105039248875109e+05,1.143561263113161885e+01
1.408141006092931207e+02,6.425818205371273507e+04,2.514162191850567237e+06,1.250327713564478618e+05,1.492362376780399025e+01
1.830968133661151285e+02,6.764252866108245507e+04,2.559846905923293903e+06,1.187239026880430320e+05,1.404919162335989391e+01
1.639066973837845183e+02,6.260894028640843317e+04,1.392572784914961550e+06,1.027305309957430436e+05,1.021593923259280956e+01
2.424762328108246265e+02,6.737604072293374338e+04,1.849691990996301873e+06,1.036586251722958114e+05,6.606067147774674631e+00
3.037165881128615865e+02,7.163369340948718309e+04,2.384745942246081308e+06,1.132848361413425009e+05,1.086765999961317419e+01
2.556298138886141373e+02,6.830319319526616891e+04,2.372943069757043850e+06,1.135478822465976700e+05,7.999263174975638435e+00
2.799939302665569585e+02,7.027820843455342401e+04,1.661851062208520249e+06,1.146844896245391137e+05,1.043944791088154211e+01
3.158018029395144026e+02,6.958336895608274790e+04,2.305235541143516079e+06,1.053399538070114068e+05,1.278081105660573868e+01
3.350099897677083050e+02,7.229208885753470531e+04,2.529555528290301096e+06,1.147194708257514576e+05,1.133240961452393591e+01
1.674895107790968609e+02,6.730116529969676048e+04,2.555910233002603985e+06,1.126310151264398155e+05,1.278230465495573753e+01
1.477514204773331414e+02,6.364097736270225141e+04,2.139070305122047197e+06,1.181470103276336013e+05,1.270490641510500573e+01
1.715183405248998554e+02,6.264001846388025297e+04,3.174368819581806660e+06,1.160246948430977791e+05,1.481248210954868227e+01
1.674895107790968609e+02,6.730116529969676048e+04,2.555910233002603985e+06,1.126310151264398155e+05,1.278230465495573753e+01
1.747820034785076757e+02,6.400762024758032203e+04,2.284439749912514351e+06,1.096650643913948297e+05,1.306266979552545138e+01
1.306644088332379852e+02,6.585386787034556619e+04,2.479168847251246218e+06,1.141676062252725096e+05,1.187368230991538809e+01
1.813030247688007819e+02,6.394773410244710249e+04,2.493805514819924254e+06,1.110486278672944754e+05,1.354559846720863980e+01
3.278329319436053311e+02,6.523491948446148308e+04,1.110982950657312758e+06,1.061349570360840153e+05,1.416814258654693859e+01
3.280091565893231973e+02,7.205382657999986259e+04,2.219764863641267177e+06,1.158702869158932008e+05,1.113283797676099240e+01
2.659770070217090847e+02,6.888991491306319949e+04,1.775254810134912608e+06,1.150667185646542057e+05,1.049183778480113105e+01
2.996020759094878940e+02,7.115324715086350625e+04,2.093172609138620086e+06,1.102757041194363119e+05,1.061891370597161455e+01
2.822635462083057405e+02,6.700144647569971858e+04,1.964618290467293700e+06,1.037508645970605139e+05,1.189872939258383688e+01
2.615162773517440655e+02,6.331417428759743780e+04,3.469056318589313887e+06,1.220419331280451734e+05,1.285546084950284573e+01
1.784320940572499694e+02,6.816374267905141460e+04,3.270568635495414026e+06,1.244078672063583363e+05,9.559045888490585341e+00
1.664371524041213490e+02,6.408313298549153114e+04,2.486447631373834331e+06,1.134352472338154039e+05,4.337933012554901602e+00
1.766603886427731140e+02,6.629138394843386777e+04,1.613527859615263063e+06,1.093866177095394523e+05,5.479367835465030367e+00
1.766603886427731140e+02,6.629138394843386777e+04,1.613527859615263063e+06,1.093866177095394523e+05,5.479367835465030367e+00
1.508767330263353585e+02,6.458389119284627668e+04,2.154313521555367857e+06,1.119282387972377328e+05,5.601642804403335951e+00
2.292769132145125184e+02,6.919210313511475397e+04,1.004752025332360063e+06,1.100542450893990463e+05,6.923145132815104574e+00
1.766603886427731140e+02,6.629138394843386777e+04,1.613527859615263063e+06,1.093866177095394523e+05,5.479367835465030367e+00
1.766603886427731140e+02,6.629138394843386777e+04,1.613527859615263063e+06,1.093866177095394523e+05,5.479367835465030367e+00
1.766603886427731140e+02,6.629138394843386777e+04,1.613527859615263063e+06,1.093866177095394523e+05,5.479367835465030367e+00
1.443631381455801375e+02,6.342118890425889549e+04,3.377689210964584257e+06,1.193532714788116282e+05,9.461308281796583231e+00
1.390501147863382982e+02,6.318759194839576230e+04,9.636044134676852264e+05,1.039072854597101687e+05,6.134110028965268135e+00
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.393940318253444666e+00,5.258562031961623870e+04,8.820865783139194828e+05,1.271808547366435378e+05,1.142716225553108345e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
7.159441995100522149e+00,4.948263563025099575e+04,2.845484370615277905e+06,1.260287142865592759e+05,1.226731027423938691e+01
1.084675836104042190e+01,5.121228345623656060e+04,2.446277114656998310e+06,1.210116066649247659e+05,1.203671589638051387e+01
2.203280439525564915e+01,5.210578707781604317e+04,1.854952710662588011e+06,1.203942024870914902e+05,1.465887093177304479e+01
7.274760221750513267e+01,5.413139149004706996e+04,1.291663461208188673e+06,1.027040335364119092e+05,1.479604657618830288e+01
