3.166337614007024115e+01,5.696804733729711734e+04,1.641335151036046911e+06,1.135096416216122743e+05,7.526078469737655041e+00
2.113724603824936565e+01,5.361873687109296588e+04,1.267745138290396426e+06,1.107978158066100441e+05,6.156023360993390092e+00
2.113724603824936565e+01,5.361873687109296588e+04,1.267745138290396426e+06,1.107978158066100441e+05,6.156023360993390092e+00
4.086660873154710316e+01,5.802509961334116815e+04,1.753941258119596634e+06,1.132023002101064776e+05,5.985947143036113971e+00
4.100536494808287102e+01,5.736701107562555262e+04,1.426340124676037347e+06,1.109232076295588631e+05,6.241949711464377160e+00
3.166337614007024115e+01,5.696804733729711734e+04,1.641335151036046911e+06,1.135096416216122743e+05,7.526078469737655041e+00
8.546167969078433657e+01,6.272217043845952867e+04,3.493540449327848852e+06,1.187712595835074026e+05,8.399571096639396828e+00
6.000557159513936512e+01,6.113440582030398946e+04,1.022654831960265292e+06,1.095517550319340371e+05,8.124576070363396241e+00
6.000557159513936512e+01,6.113440582030398946e+04,1.022654831960265292e+06,1.095517550319340371e+05,8.124576070363396241e+00
8.321507091499771036e+01,6.388709600923737162e+04,1.411240473194470163e+06,1.126074535602002143e+05,8.916392053870675127e+00
1.079754792633378173e+02,6.457073406926236930e+04,1.607356054016642272e+06,1.113460551623078645e+05,9.594880329138621988e+00
4.546898534563861460e+01,5.883260945251513476e+04,1.562128109864431666e+06,1.118945207251579413e+05,6.687585522875876265e+00
4.546898534563861460e+01,5.883260945251513476e+04,1.562128109864431666e+06,1.118945207251579413e+05,6.687585522875876265e+00
4.921587044842708991e+01,5.766067770866341743e+04,2.134458416495609097e+06,1.119946535746094160e+05,5.981130637657147808e+00
4.373914194521948673e+01,5.843093489937593404e+04,1.078939347586375894e+06,1.092334975486164767e+05,8.623308991731025941e+00
4.373914194521948673e+01,5.843093489937593404e+04,1.078939347586375894e+06,1.092334975486164767e+05,8.623308991731025941e+00
4.373914194521948673e+01,5.843093489937593404e+04,1.078939347586375894e+06,1.092334975486164767e+05,8.623308991731025941e+00
2.764148423275474897e+01,5.603699350990690436e+04,7.065609817540197400e+05,1.068794526333532121e+05,7.935708437028144324e+00
4.373914194521948673e+01,5.843093489937593404e+04,1.078939347586375894e+06,1.092334975486164767e+05,8.623308991731025941e+00
1.256651414524947228e+02,6.679600858781630814e+04,1.957552120302916970e+06,1.157674761070523527e+05,7.231353803313584905e+00
1.082257802857118349e+02,6.462753126529668225e+04,2.837031700794822536e+06,1.154632785746843729e+05,9.008799340383895071e+00
8.947056485879141974e+01,6.248788884907859028e+04,2.914319648040537722e+06,1.154248780157472356e+05,8.668294212295489132e+00
6.379417518867683867e+01,5.986040577693486557e+04,2.407834724363338202e+06,1.140660822939410864e+05,7.411650173047367396e+00
1.236661266301719451e+02,6.630878402154988726e+04,1.607121387719234452e+06,1.130489054536999320e+05,9.135104371900581555e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
1.928583822761912359e+01,5.313320434315695456e+04,2.462889741027227137e+05,9.941402493201941252e+04,9.478502850808226299e+00
