4.777623797652464788e+01,5.846716807487157348e+04,1.763170574896400096e+06,1.120950112897936924e+05,5.079082358363009142e+00
4.941626393187231514e+01,5.808862542527374171e+04,2.453197516965307295e+06,1.134106637033865554e+05,5.751724738102089063e+00
3.989119717675482946e+01,5.844443383624951093e+04,5.103933357956050895e+05,1.049650122488674970e+05,5.703739368061295778e+00
4.370748082581464189e+01,5.866505317626828764e+04,1.132011793177417479e+06,1.099115284035245859e+05,5.314246562640700944e+00
5.308685644618160637e+01,5.921866495045014744e+04,1.942536207095964113e+06,1.126690461521310935e+05,5.477546695277138333e+00
4.551885354575956910e+01,5.823021482471092895e+04,1.896368059750268934e+06,1.124963915729909495e+05,5.649574008833096350e+00
3.163256603966195968e+01,5.657505714337150130e+04,6.477443814235038590e+05,1.062972734040703217e+05,5.418036651966994910e+00
4.709873747368385466e+01,5.926213345159665187e+04,1.230924757472598692e+06,1.106074896952859563e+05,4.848157804086682177e+00
4.125420002660042940e+01,5.780704107322164782e+04,1.195121316022218904e+06,1.099035740193975653e+05,5.124798776416043644e+00
2.197930953709541768e+01,5.448983248667616863e+04,4.730824707306778291e+05,1.047313897744463320e+05,4.462436770603564362e+00
2.197930953709541768e+01,5.448983248667616863e+04,4.730824707306778291e+05,1.047313897744463320e+05,4.462436770603564362e+00
2.884684284751750027e+01,5.558145710084633174e+04,7.386717567449396010e+05,1.066597973579762911e+05,4.444699696463747074e+00
2.406952146094024414e+01,5.455518886757055589e+04,4.355448452079698909e+05,1.032322538142289413e+05,5.238263994757761388e+00
4.541362501728945489e+01,5.797237148796390829e+04,1.982425681024037069e+06,1.125676041697061883e+05,6.240073993656325868e+00
2.199579200364614806e+01,5.422430992189011886e+04,5.246718244260095526e+05,1.050412470913092257e+05,5.579068445876808724e+00
3.839290631773889828e+01,5.824623257595347241e+04,6.803075326309369411e+05,1.071324889679110493e+05,5.611060431437572049e+00
4.114283094570145494e+01,5.827921561629803909e+04,8.137761764230224071e+05,1.077254437642970588e+05,5.073633399101420416e+00
2.696804232093042231e+01,5.624870811757269257e+04,5.680780866180306766e+05,1.063410659253215854e+05,5.235865692986984676e+00
4.197817266449541052e+01,5.823792405110260734e+04,1.170073809610837139e+06,1.099040408924993826e+05,5.242134500822148269e+00
3.277919245287386474e+01,5.690373955766982544e+04,6.465518557671798626e+05,1.064601012488857668e+05,5.052152452260219029e+00
3.393654149600756398e+01,5.672507925828290900e+04,1.089957901300010504e+06,1.092404080887095915e+05,5.960650857245347822e+00
3.655853431845787327e+01,5.744742348870261048e+04,9.542915943138450384e+05,1.087817882608130167e+05,5.575888776376099365e+00
4.737028872256577472e+01,5.849076558375252353e+04,1.426436502502263291e+06,1.105443730723867193e+05,5.625526256490737786e+00
4.268494127160852969e+01,5.843333343566070107e+04,1.120928015237164916e+06,1.096595655088785570e+05,5.900565484447592546e+00
3.440073002906346034e+01,5.744633384591303184e+04,7.849706334162710700e+05,1.078227023147925211e+05,5.356282698633495265e+00
3.226463125006991106e+01,5.672630642041656392e+04,6.740930304273872171e+05,1.065142840013737587e+05,5.805950605743932513e+00
