4.524366116600381815e+01,5.803569948639757058e+04,1.765370569129798794e+06,1.119460240034464950e+05,5.267335979421317482e+00
5.313727807264435654e+01,5.870319745340290683e+04,2.527788295595333911e+06,1.138254069254910428e+05,5.717477369853888547e+00
5.106101375125405184e+01,5.872560415702167666e+04,2.165188508850843180e+06,1.132728706713326246e+05,5.355889728687603935e+00
3.989119717675482946e+01,5.844443383624951093e+04,5.103933357956050895e+05,1.049650122488674970e+05,5.703739368061295778e+00
4.721035362137669011e+01,5.814461139716712933e+04,1.758531086026910460e+06,1.115865450123630726e+05,5.174820454879879073e+00
4.141410351050369343e+01,5.851554546661749191e+04,8.950507425364735536e+05,1.087290263171766710e+05,5.483008290563460285e+00
5.308685644618160637e+01,5.921866495045014744e+04,1.942536207095964113e+06,1.126690461521310935e+05,5.477546695277138333e+00
4.551885354575956910e+01,5.823021482471092895e+04,1.896368059750268934e+06,1.124963915729909495e+05,5.649574008833096350e+00
4.649254691981293774e+01,5.802525779010952101e+04,2.014258027445713291e+06,1.123741779146833578e+05,5.286963923810018784e+00
3.961246498086957502e+01,5.770475071109506825e+04,1.091955578520382987e+06,1.092781488551803486e+05,5.329080894228498622e+00
4.096843975518108749e+01,5.817684729711416730e+04,1.103191440411407035e+06,1.094774829721297865e+05,4.871269032532760335e+00
4.125420002660042940e+01,5.780704107322164782e+04,1.195121316022218904e+06,1.099035740193975653e+05,5.124798776416043644e+00
2.197930953709541768e+01,5.448983248667616863e+04,4.730824707306778291e+05,1.047313897744463320e+05,4.462436770603564362e+00
2.197930953709541768e+01,5.448983248667616863e+04,4.730824707306778291e+05,1.047313897744463320e+05,4.462436770603564362e+00
2.711246333284652721e+01,5.527751544978238235e+04,6.075007802709152456e+05,1.054855662224038388e+05,4.551875186127724682e+00
2.643348632986792524e+01,5.513524595160188619e+04,4.056684846223208588e+05,1.027030468103978492e+05,5.469115179758574641e+00
4.783180582511567991e+01,5.867842539423231938e+04,1.918648048429963645e+06,1.128118466892633587e+05,5.461349885741451082e+00
4.108448501264452091e+01,5.757199656576223060e+04,1.849434512357470812e+06,1.123934124708335730e+05,4.818645549752878843e+00
2.199579200364614806e+01,5.422430992189011886e+04,5.246718244260095526e+05,1.050412470913092257e+05,5.579068445876808724e+00
3.852256699933565187e+01,5.827260529344799579e+04,6.546518772976696491e+05,1.066604380374703760e+05,5.660237906904407978e+00
3.903432299023410224e+01,5.800815030711056170e+04,8.234087506473744288e+05,1.079557317277172697e+05,4.930057827215614807e+00
3.903432299023410224e+01,5.800815030711056170e+04,8.234087506473744288e+05,1.079557317277172697e+05,4.930057827215614807e+00
4.064760188380193995e+01,5.818221007042690326e+04,8.523208926921547391e+05,1.078380999508875539e+05,4.969559837981566197e+00
4.064760188380193995e+01,5.818221007042690326e+04,8.523208926921547391e+05,1.078380999508875539e+05,4.969559837981566197e+00
3.698778830933767381e+01,5.710814083023033163e+04,1.076506735085122520e+06,1.090734279641148314e+05,6.103571589697183164e+00
3.662174467069690564e+01,5.715935137615283747e+04,1.078049933772302233e+06,1.093855278310047579e+05,5.714829207803018285e+00
4.744766640883929654e+01,5.862925133903783717e+04,1.439413787715829210e+06,1.108313985446358129e+05,5.686919469600309363e+00
5.152718651217146828e+01,5.938727622445712041e+04,1.641607523845487041e+06,1.121007961337766174e+05,5.519040281205714216e+00
3.907073396910561769e+01,5.787537278114049695e+04,9.580174931134434883e+05,1.087167641044096963e+05,6.200604472919688526e+00
3.761412996956945420e+01,5.834057316293624172e+04,7.142054571021599695e+05,1.077181090741027292e+05,5.305736524920481756e+00
5.399044596144058517e+01,5.973136931405329960e+04,1.620644694791116053e+06,1.118612229784611118e+05,5.836594339270506637e+00
3.226463125006991106e+01,5.672630642041656392e+04,6.740930304273872171e+05,1.065142840013737587e+05,5.805950605743932513e+00
3.226463125006991106e+01,5.672630642041656392e+04,6.740930304273872171e+05,1.065142840013737587e+05,5.805950605743932513e+00
3.231491219726625275e+01,5.645590078321610054e+04,7.314313102582551073e+05,1.067275832879327791e+05,5.751126985813114878e+00
3.231491219726625275e+01,5.645590078321610054e+04,7.314313102582551073e+05,1.067275832879327791e+05,5.751126985813114878e+00
2.891395560132174225e+01,5.607815120711433701e+04,5.801003668778708670e+05,1.055689977591123024e+05,5.785515591662204749e+00
3.226463125006991106e+01,5.672630642041656392e+04,6.740930304273872171e+05,1.065142840013737587e+05,5.805950605743932513e+00
3.377963432785976039e+01,5.694786415921205480e+04,7.651296174439867027e+05,1.073062701304246002e+05,5.568049596623249720e+00
3.226463125006991106e+01,5.672630642041656392e+04,6.740930304273872171e+05,1.065142840013737587e+05,5.805950605743932513e+00
3.387402732599132094e+01,5.686646230912374449e+04,7.076232310815760866e+05,1.068514620835307433e+05,5.691968563176120988e+00
5.436754403824691195e+01,5.959912511892971088e+04,1.571852845928003779e+06,1.115763572350797040e+05,5.582130623086415611e+00
3.137479083160562254e+01,5.718453992812378419e+04,6.886159194710461888e+05,1.076651467701393849e+05,5.779952872124243690e+00
4.333081591168054558e+01,5.827116055298908032e+04,1.213892949443089310e+06,1.100033177800119302e+05,5.108937510632321377e+00
4.620580913258378786e+01,5.889475591440493008e+04,1.328723632566989167e+06,1.107760339308894763e+05,5.645815479428868855e+00
4.780908429904798851e+01,5.899405088008852908e+04,1.410530853419417981e+06,1.112145975829365052e+05,5.190796759542369188e+00
3.758003013294482741e+01,5.744669473672064487e+04,8.465342233056200203e+05,1.078986435223959852e+05,5.358496050058481508e+00
3.362131487273058639e+01,5.686991228998571023e+04,8.383412862238239031e+05,1.076266366611753474e+05,5.314486991969397778e+00
4.067112619545011398e+01,5.782379645368164347e+04,1.133142333287588554e+06,1.094731549439117516e+05,5.217512799354127928e+00
4.176820042770872021e+01,5.787504041094725108e+04,1.222349669213321526e+06,1.097497744567550835e+05,5.472281660583531604e+00
4.176820042770872021e+01,5.787504041094725108e+04,1.222349669213321526e+06,1.097497744567550835e+05,5.472281660583531604e+00
3.230233189500721380e+01,5.623100956212546589e+04,1.084111239577361383e+06,1.091968788363942876e+05,5.253154481749063187e+00
2.972024022875732641e+01,5.597791978137831757e+04,1.040932961322163232e+06,1.093909294107446331e+05,5.274150513062958900e+00
2.562695235434029328e+01,5.552353507795125915e+04,4.789562869436321780e+05,1.047390944482016785e+05,5.895831287715066260e+00
2.825935346163907269e+01,5.596648820773211628e+04,7.176686223144518444e+05,1.073193078901372646e+05,5.924565873000204874e+00
