3.166337614007024115e+01,5.696804733729711734e+04,1.641335151036046911e+06,1.135096416216122743e+05,7.526078469737655041e+00
2.113724603824936565e+01,5.361873687109296588e+04,1.267745138290396426e+06,1.107978158066100441e+05,6.156023360993390092e+00
4.086660873154710316e+01,5.802509961334116815e+04,1.753941258119596634e+06,1.132023002101064776e+05,5.985947143036113971e+00
3.166337614007024115e+01,5.696804733729711734e+04,1.641335151036046911e+06,1.135096416216122743e+05,7.526078469737655041e+00
1.384055219292042693e+02,6.449021408276224975e+04,3.011120903934462927e+06,1.152477660649793979e+05,1.106817318601480160e+01
3.810860332578275944e+01,5.867265525182827696e+04,2.122834583020751830e+06,1.143940346171379351e+05,8.977666606538289074e+00
1.061001027922489612e+02,6.484632862553658924e+04,3.102320507341777906e+06,1.171406088120285713e+05,1.178705521834993242e+01
9.948827286199434639e+01,6.387836508137793135e+04,1.531160766393169761e+06,1.121417476058800821e+05,8.297009602358629721e+00
6.000557159513936512e+01,6.113440582030398946e+04,1.022654831960265292e+06,1.095517550319340371e+05,8.124576070363396241e+00
1.102985794281132996e+02,6.445532370652808459e+04,1.887496785845942795e+06,1.138743867103343655e+05,9.255893670432895348e+00
6.000557159513936512e+01,6.113440582030398946e+04,1.022654831960265292e+06,1.095517550319340371e+05,8.124576070363396241e+00
9.778115886674316926e+01,6.413339705631559627e+04,1.464364816516814986e+06,1.113433379579044267e+05,8.842854460453111187e+00
5.901950773440870535e+01,5.981995199875725666e+04,2.333638510746398009e+06,1.137353071429162228e+05,1.137973237348147393e+01
4.037295846686153311e+01,5.901016794220767042e+04,1.781932582893421408e+06,1.156093730739455932e+05,7.672601576424287195e+00
4.546898534563861460e+01,5.883260945251513476e+04,1.562128109864431666e+06,1.118945207251579413e+05,6.687585522875876265e+00
4.373914194521948673e+01,5.843093489937593404e+04,1.078939347586375894e+06,1.092334975486164767e+05,8.623308991731025941e+00
4.373914194521948673e+01,5.843093489937593404e+04,1.078939347586375894e+06,1.092334975486164767e+05,8.623308991731025941e+00
4.373914194521948673e+01,5.843093489937593404e+04,1.078939347586375894e+06,1.092334975486164767e+05,8.623308991731025941e+00
4.373914194521948673e+01,5.843093489937593404e+04,1.078939347586375894e+06,1.092334975486164767e+05,8.623308991731025941e+00
1.360757378361915357e+02,6.682083208240331442e+04,2.320302948521157261e+06,1.142882618559609546e+05,9.814139188802897706e+00
1.016907876972730094e+02,6.292371199318444997e+04,1.036453801292729448e+06,1.080303939635055431e+05,1.056051051452377720e+01
1.415311215990915059e+02,6.645122371290675073e+04,1.295167675913992804e+06,1.105205417447379878e+05,8.542377414886114906e+00
9.870440915225134404e+01,6.228443408968751464e+04,2.182093912805165164e+06,1.121982959132901597e+05,8.942997782241375759e+00
1.200790639323055586e+02,6.623566750831424724e+04,2.759062696594679728e+06,1.163263790230367595e+05,8.904944550512208679e+00
6.023921183277737867e+01,6.208575439680308773e+04,3.174999422322187573e+06,1.185785569704818627e+05,9.424046626932963022e+00
9.995152154972086578e+01,6.309700220413677016e+04,3.204291761797674000e+06,1.149237771095561766e+05,7.876019613318915091e+00
5.801631148261139259e+01,5.977830423517828604e+04,2.988968753744838759e+06,1.163201443794826773e+05,6.475480521799767963e+00
