4.499091753913261726e+01,5.868063793033536058e+04,1.681204961168292211e+06,1.122991684590932127e+05,6.622644156495252510e+00
4.232989905773742123e+01,5.911606078237530892e+04,5.134021375642056228e+05,1.052735367336276977e+05,6.468288841839320291e+00
4.263449604596714693e+01,5.729158373054397089e+04,2.011363225932073547e+06,1.121078140078884317e+05,5.841278731870955809e+00
9.184860038095831669e+01,6.339753868767323729e+04,2.966309381558444351e+06,1.160437037465670146e+05,6.233458196984337896e+00
7.397961470176753096e+01,6.122689498416151037e+04,2.648429827927466016e+06,1.147349754143498285e+05,6.011868307445404902e+00
6.494125118863516377e+01,6.053237478007244499e+04,2.526461897369417362e+06,1.141590719069650222e+05,6.153009749298038678e+00
4.524366116600381815e+01,5.803569948639757058e+04,1.765370569129798794e+06,1.119460240034464950e+05,5.267335979421317482e+00
7.899238250355891466e+01,6.160420559768860403e+04,3.288405893031616230e+06,1.159146229557359766e+05,5.831244297425427270e+00
5.313727807264435654e+01,5.870319745340290683e+04,2.527788295595333911e+06,1.138254069254910428e+05,5.717477369853888547e+00
3.691422951657952467e+01,5.748670325050365500e+04,1.156586045410107588e+06,1.101290117346126353e+05,6.838570905836474978e+00
3.952525364242880812e+01,5.689129137407326198e+04,1.288393937631719513e+06,1.094578115618832526e+05,5.605110405885854519e+00
5.106101375125405184e+01,5.872560415702167666e+04,2.165188508850843180e+06,1.132728706713326246e+05,5.355889728687603935e+00
5.480980443451014850e+01,5.997743600212517777e+04,1.156961439568346599e+06,1.096881217778004502e+05,5.296820336943500074e+00
3.989119717675482946e+01,5.844443383624951093e+04,5.103933357956050895e+05,1.049650122488674970e+05,5.703739368061295778e+00
5.947651868054484225e+01,6.115708955956304999e+04,9.928933347639528802e+05,1.094025548049380741e+05,5.672056790236220003e+00
7.896735463363521035e+01,6.163045551298338250e+04,2.229777411491030827e+06,1.129752940679179592e+05,5.172852445079525907e+00
4.721372152195226590e+01,5.847646922912569426e+04,1.830821403704916360e+06,1.121638249953847844e+05,4.992257678958884171e+00
6.496795976072112921e+01,6.023502461778176075e+04,2.204722840313239023e+06,1.129601973393997032e+05,5.002958686314912029e+00
4.138997888571850581e+01,5.862980508939155698e+04,9.219334038662966341e+05,1.090305972370852978e+05,5.239076872830493059e+00
5.308685644618160637e+01,5.921866495045014744e+04,1.942536207095964113e+06,1.126690461521310935e+05,5.477546695277138333e+00
5.308685644618160637e+01,5.921866495045014744e+04,1.942536207095964113e+06,1.126690461521310935e+05,5.477546695277138333e+00
4.537015615387880985e+01,5.822368184785269841e+04,1.845824977038463112e+06,1.122030803083212522e+05,5.736140574407639470e+00
5.954302286878458261e+01,5.948125827004816529e+04,2.624226363260405138e+06,1.141336252679108438e+05,5.264492076914031315e+00
5.103622180598745928e+01,5.884732743256299000e+04,2.115992593051095959e+06,1.131679518573845708e+05,5.178395118634367300e+00
