9.964315002375325037e+01,7.704268188569344056e+04,2.288944461282617413e+06,1.343608314016685472e+05,1.233900434673128110e+01
2.642409212904259448e+02,9.181728375253800186e+04,1.456912567443484906e+06,8.914275822910504940e+04,1.288504998393827705e+01
1.951895742215216387e+02,1.007706951131088281e+05,2.230706334634180646e+06,2.533781755121004244e+04,1.474941761656253192e+01
7.448406169397705412e+01,6.205699267508137564e+04,7.942244667939648498e+05,2.808343958186554955e+05,5.010822207680567075e+00
2.852183879720604978e+02,7.739108585136868351e+04,2.837046457886918914e+06,1.679779140630613547e+05,1.092181775151709644e+01
1.946325335108908803e+02,7.098590161421237281e+04,2.974042433248506859e+05,2.866991212591382791e+05,1.439014404483017984e+01
1.946325335108908803e+02,7.098590161421237281e+04,2.974042433248506859e+05,2.866991212591382791e+05,1.439014404483017984e+01
2.313174299628279869e+02,6.087282405328402820e+04,1.044083510638688342e+06,2.381009193220447632e+05,1.444176731587406515e+01
1.946325335108908803e+02,7.098590161421237281e+04,2.974042433248506859e+05,2.866991212591382791e+05,1.439014404483017984e+01
2.208732444726442168e+02,8.261538728664249356e+04,-1.514067258758179378e+04,2.418644448134975974e+05,1.499529083838545240e+01
2.374772569176145680e+02,6.606205556901585078e+04,7.669029737739496632e+05,2.067707475193258506e+04,9.067812748308096360e+00
2.889978999544657654e+02,4.862770224466831132e+04,1.761100670561812003e+05,1.760847914866724750e+04,1.230611964373203371e+01
1.488615004321421793e+02,6.874455589131222223e+04,2.149018756769524422e+06,1.029679340382922092e+05,1.357068281339533478e+01
2.892788744002195358e+02,1.021401312528293201e+05,1.406691306150387973e+06,6.317595833328760637e+04,1.314019741269639141e+01
4.035240701935656205e+01,5.217549919525798032e+04,1.001369651791475248e+06,1.634272656776247895e+05,1.150893744258354268e+01
3.101250214202881352e+02,4.158047661935436190e+04,3.044898631920214277e+06,7.690496120237931609e+04,1.320615524162407617e+01
2.337540894805285348e+02,4.593462013557677710e+04,3.375775288602830376e+06,7.890039057292102370e+03,1.378229715144405532e+01
2.253613311641668133e+02,2.547097069946438205e+04,2.704076828330479562e+06,3.113227588439604006e+03,1.442160839585852727e+01
1.456892197616311080e+02,7.645520997935502965e+04,2.414302572776488028e+06,2.368454515943197766e+05,6.039276007769775134e+00
1.510336347272391606e+02,5.977342791777019738e+04,2.265151252427947707e+06,2.235890763750403421e+05,6.841468349786936187e+00
1.510336347272391606e+02,5.977342791777019738e+04,2.265151252427947707e+06,2.235890763750403421e+05,6.841468349786936187e+00
3.093233954977069970e+02,8.232373335620675061e+04,3.219092528027694207e+06,2.285220279104227375e+05,8.617521500525706202e+00
1.398696848618242541e+02,5.645258568991445645e+04,2.252941197718901560e+06,5.965533493936814921e+04,1.418081359414445686e+01
3.183431125795704730e+01,8.601054466956158285e+04,1.197613896484762663e+06,1.891103973893396906e+05,1.321314975116788304e+01
6.721625470686294079e+01,5.687086067753779207e+04,2.089570177051984705e+06,1.035341454685417120e+05,1.634698824877024892e+00
2.960196619204292574e+02,4.912650754056624282e+04,1.544547479747851612e+05,7.876941001215820143e+04,5.942972204682742010e+00
2.960196619204292574e+02,4.912650754056624282e+04,1.544547479747851612e+05,7.876941001215820143e+04,5.942972204682742010e+00
2.960196619204292574e+02,4.912650754056624282e+04,1.544547479747851612e+05,7.876941001215820143e+04,5.942972204682742010e+00
2.795802625353887265e+02,4.692357994684800360e+04,2.772553579188877717e+06,7.406405500684629078e+04,1.327038146111381067e+01
2.795802625353887265e+02,4.692357994684800360e+04,2.772553579188877717e+06,7.406405500684629078e+04,1.327038146111381067e+01
1.284377583601114168e+02,2.604471608937097699e+04,1.765101540755554568e+06,2.768930994750488026e+04,8.683507537552227262e+00
1.387822524182976167e+02,8.089151006247533951e+04,1.764049466869046912e+06,2.481948321119893808e+04,9.659432250679328646e+00
2.182033844643621023e+02,8.949003309593939048e+04,1.120778962713901419e+06,1.262041003170084878e+05,7.794746239429375834e+00
7.008023655656924689e+01,5.990756742371380824e+04,1.620107839303348679e+06,2.741678006589161232e+05,6.425082035219270793e+00
3.004557814419501227e+01,8.843741683508611459e+04,3.684172669257103698e+05,8.662379129086449393e+04,1.220496047712711452e+01
4.886674673115424383e+01,1.003060553370867419e+05,1.071808473517970415e+06,6.311265304121605004e+04,1.240222422105035527e+01
-7.467092450968065620e+00,1.004985067529648659e+05,1.484343446006656159e+06,2.445843569668744749e+05,1.358849412855754046e+01
-4.954902533960106936e+00,9.160841934394155396e+04,2.097030185397326248e+06,1.454673816170848731e+05,1.472417300270005569e+01
1.524618396342155435e+01,8.701825794612799655e+04,1.403510248100632336e+06,1.544985245702466345e+05,1.337975180398537489e+01
-1.993295089200510617e+01,1.031121238002798491e+05,1.970551264352849685e+06,2.465828679898147820e+05,1.364152336760960971e+01
2.760946812361170828e+02,5.302824254568326432e+04,1.559392880698338617e+06,3.317106098325730272e+04,1.055616789580123971e+01
1.376018152357127065e+02,6.443818426012512646e+04,1.235506917382491287e+06,1.262246426223719463e+05,1.099843760837466178e+01
1.499973711157210801e+02,6.379961172949753382e+04,2.720668779145743232e+06,1.390756164694968902e+05,8.164172975835951362e+00
1.519260808107553657e+02,1.029155367530137300e+05,2.980301782645251136e+06,1.383716950511022587e+05,1.302470299635387008e+01
2.960985106992341684e+02,5.342644640631580114e+04,2.926546187563679181e+06,9.435486381167596846e+04,1.170326613192159826e+01
9.785415167229075450e+01,9.617516046073238249e+04,2.908776907467206009e+06,9.351344001469558862e+03,1.271778864332162406e+01
8.506378352318701275e+01,8.941960799526405754e+04,1.793319625519215595e+06,8.271323946450189396e+04,1.370049360589216825e+01
8.490217874837026102e+01,8.591940936418088677e+04,2.309954013730277307e+06,2.675943701333075878e+05,7.433293368262975598e+00
1.909590527732420924e+02,1.026256990559082187e+05,9.270996935032201000e+05,1.786022174225829949e+05,1.025466190402631739e+01
3.612362702914784052e+01,9.750692467380101152e+04,6.413234759309059009e+05,1.818237444894507644e+05,1.133904941341633688e+01
6.192974822422922188e+01,7.462229400506381353e+04,4.274908270525344415e+05,2.764208332734232536e+05,7.186160694038528973e+00
5.675584058366148099e+01,8.027123447949395631e+04,2.126439409313492011e+06,1.491108780619835597e+05,1.173455895241811930e+01
5.487169538586601902e+01,5.885228399955747591e+04,9.175860524237292120e+05,2.023941221857189084e+05,7.966816176298576302e+00
2.104000952490771112e+02,6.889195743519705138e+04,3.163356462845529895e+05,1.941522581952664186e+05,6.995837411241569548e+00
1.593240417852797464e+00,9.542915413918819104e+04,1.051072681673239917e+06,1.976138155966783524e+05,1.025098411204608517e+01
1.549054365384100862e+01,5.052544829958119954e+04,2.781083400431816000e+06,3.698750039296536852e+04,1.288173833204383811e+01
1.615902553088101854e+02,6.563695173381057975e+04,3.195040232960787602e+06,6.972207038544600073e+04,1.412861950256405663e+01
1.788021231042200156e+02,6.061017068650807778e+04,1.025994709991568350e+06,9.577174812245325302e+04,1.244703608340333290e+01
2.203600294751418005e+02,8.326574254478594230e+04,1.998399415137616452e+06,1.441481995591536979e+05,1.482356109190380344e+01
-2.982009148323962222e+01,9.077433386093100125e+04,1.783657206852263771e+06,1.392556531105170434e+05,1.358838953530056948e+01
9.464715313613444891e+01,6.679151917770456930e+04,2.401858881310034078e+06,1.342658271706002124e+05,1.484309953523941239e+01
-2.124890950728609340e+01,6.871951398656153469e+04,5.435681912512041163e+05,2.793144572487084079e+05,1.129717389565862540e+01
2.018155316541425464e+02,9.155315167089956230e+04,9.303632312878132798e+05,2.730897698753474397e+05,9.704218307641147234e+00
1.701533310486992150e+02,6.139305870718881488e+04,1.403538605170846451e+06,1.161804672095777496e+05,6.199394508090965594e+00
3.393525852581215929e+01,5.010449214776889858e+04,1.116291460299566621e+06,1.783958004724613857e+05,5.378734814677416765e+00
9.250213837074829826e+01,6.119677558380365372e+04,7.454052778725291137e+05,2.897808766171733732e+05,9.505638299111225820e+00
2.399906540715555536e+02,7.119469763580344443e+04,1.734013840913813561e+06,1.223226431150116841e+05,3.861765762563338811e+00
2.570422102363710337e+02,7.078905491679118131e+04,3.511229782931839582e+06,4.177205687723943265e+04,7.911159707700945454e+00
1.508528267045052473e+02,5.861157918871557922e+04,-1.429782201044321992e+05,1.258337788212318846e+05,1.038560653687375179e+01
1.682297004518900394e+02,7.025690962506871438e+04,-9.915864586976211285e+03,1.190683989132128918e+05,9.997717980635480117e+00
2.158828575949106607e+02,8.371859110907718423e+04,1.034832921138050442e+05,2.559010788209745369e+05,1.031427868680836646e+01
1.214909900960550431e+02,6.529232605758131831e+04,1.195938117098638322e+06,1.451435770355924324e+05,1.015607913139536755e+01
2.499571831191770173e+02,6.075687182461386692e+04,7.032847975778958062e+05,2.053140100400700467e+05,7.115687341983688796e+00
1.917167248612090589e+02,6.498611277446021268e+04,5.438903809496068861e+05,1.664436384816161881e+05,9.544413787571500052e+00
2.031720499537308555e+01,4.967409267063551670e+04,2.703355870380973909e+06,1.998221453512783046e+05,1.156694572605291782e+01
1.843089158241886238e+01,6.147394258427878231e+04,2.035700497064712923e+06,1.329644375119924662e+05,1.465519777202378116e+01
1.650875469419328851e+02,6.917885766217166383e+04,3.327669913499852642e+06,2.815487838692158693e+05,2.559867360952687854e+00
3.320501879693441794e+00,6.794651520764276211e+04,2.533790978184392676e+06,2.151221557498988113e+05,1.306194561337780513e+01
1.169647466585086022e+02,7.165812326609709999e+04,2.530245483235675376e+06,2.891407887360784225e+05,7.791360341620576335e+00
1.316141242166600591e+02,6.342016504637368780e+04,2.851766237956559286e+06,1.617417511399789364e+05,8.243219363039823833e+00
2.460147399635217766e+02,9.535748549823444046e+04,1.994894216215907130e+06,1.609175699313063233e+05,9.442125310507314850e+00
2.996020759094878940e+02,7.115324715086350625e+04,2.093172609138620086e+06,1.102757041194363119e+05,1.061891370597161455e+01
1.255569466774784360e+02,1.011816897695146181e+05,1.858261853242759593e+06,2.022517674545737682e+05,1.368513833227421550e+01
1.347104789075745828e+02,8.726086219206795795e+04,3.276231140371323563e+05,1.404055939367796818e+05,9.504794320035951927e+00
7.963850099261961191e+00,9.125212412392973783e+04,3.150739612986851949e+06,1.720044162846444524e+05,1.349235591883244822e+01
2.370080031783591679e+01,5.291440698619293835e+04,2.482793199082312640e+06,2.200971727127215418e+05,1.186621094004266297e+01
1.559962467710153078e+01,7.784889904269923863e+04,2.928248876506743953e+06,4.632292001329985214e+04,1.157193874042885540e+01
1.107843572402992720e+02,8.238069660568863037e+04,3.359030876203353051e+06,1.213114358394515293e+05,1.491974212869272343e+01
3.151916831740540204e+01,9.236801311242359225e+04,1.821340752542234026e+06,2.562341255312206631e+05,8.497530220191787720e+00
3.194113334897708114e+02,9.905833590076839027e+04,3.372775328518381342e+06,2.061485082185570354e+04,8.231838362435274448e+00
3.101027446797334619e+02,6.869051317473390372e+04,1.007431354016363621e+05,1.503767133476353774e+05,2.548224877492248908e+00
1.438460604741606517e+02,5.277092716893337638e+04,2.968628357181637548e+06,1.174075347179652599e+05,8.217237575617978962e+00
3.404185903156079007e+01,8.156830543223404675e+04,3.701314060524080414e+05,1.379058249612883083e+05,1.238280650871391053e+01
6.066451059570189841e+01,6.489294425617236266e+04,-1.560101964590944117e+05,9.650076345774107904e+04,9.626636014503821670e+00
9.874211449566288934e+00,5.770011457343147777e+04,-8.787264052249374799e+04,1.536020616735374206e+05,8.167150306120401382e+00
2.795636323579883964e+01,1.025682538910209114e+05,1.598109902490099776e+05,2.854816934954776661e+04,1.308170620584008326e+01
2.795636323579883964e+01,1.025682538910209114e+05,1.598109902490099776e+05,2.854816934954776661e+04,1.308170620584008326e+01
2.795636323579883964e+01,1.025682538910209114e+05,1.598109902490099776e+05,2.854816934954776661e+04,1.308170620584008326e+01
2.112493151273094156e+02,6.855874139720904350e+04,1.468115102088429965e+06,1.535620071960414061e+05,7.580172361083777233e+00
2.417064440560757248e+02,4.852077474516946677e+04,3.218285896041398868e+06,7.312391508260864066e+04,5.478701082518801613e+00
2.156373520178684657e+02,7.260536988391655905e+04,3.199865587187947705e+06,1.232311417768560204e+05,9.092208992576205517e+00
3.142355069558942660e+02,8.112329074016549566e+04,1.698937907181929797e+06,8.078135906331543811e+04,8.427549070298860912e+00
1.105319036453479384e+02,5.664981411334434233e+04,3.382574952597825322e+06,2.404111599920670851e+05,8.114709272193934453e+00
1.105319036453479384e+02,5.664981411334434233e+04,3.382574952597825322e+06,2.404111599920670851e+05,8.114709272193934453e+00
8.519146635565141423e+01,6.406189305681901897e+04,2.263276993110779673e+06,1.909510485512958257e+05,7.981250864804676937e+00
8.439839010690189980e+01,5.671815928643770894e+04,2.007536684229903622e+06,1.665501030633933551e+05,8.657483714022632171e+00
2.338653605251417389e+01,5.160937778102150332e+04,2.376700677000585012e+06,1.470129286949040252e+05,6.669401397708742074e+00
2.407430643200726195e+02,6.657524674741440685e+04,3.246833820521245711e+06,1.829817732464791625e+05,1.404579619595988760e+01
3.042026591342680604e+02,9.041015615871991031e+04,3.197145639261263423e+06,2.310185198693355196e+05,1.446282934739448933e+01
2.407430643200726195e+02,6.657524674741440685e+04,3.246833820521245711e+06,1.829817732464791625e+05,1.404579619595988760e+01
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
1.089425241696433488e+02,5.622110599515760987e+04,2.938679593603156507e+06,2.303279001626812969e+05,1.345802175421951041e+01
2.171101795498299225e+02,4.386015615008704481e+04,1.501924450080272276e+06,7.515657408208554261e+04,1.322078127272585135e+01
6.433065003951969629e+01,5.833066549519418913e+04,-6.336501397242187522e+03,2.006740097071778146e+05,1.351304414014809296e+01
2.745531604389328209e+02,6.768628614641742024e+04,1.634851038920657476e+06,2.618311984468484879e+05,1.146051274679170007e+01
1.011633024011083535e+02,6.413652640028716996e+04,3.038291681592855137e+06,1.846611380237460835e+05,8.360890465303700836e+00
1.011633024011083535e+02,6.413652640028716996e+04,3.038291681592855137e+06,1.846611380237460835e+05,8.360890465303700836e+00
1.011633024011083535e+02,6.413652640028716996e+04,3.038291681592855137e+06,1.846611380237460835e+05,8.360890465303700836e+00
1.659819566417299370e+02,7.328660416868615721e+04,-1.004665349905816838e+05,1.733418276710459322e+05,9.562697872455240500e+00
2.406247235577900199e+02,9.789332382384208904e+04,2.486119937525800895e+06,4.441764596933774737e+04,9.788051630590832275e+00
2.056080174468197868e+02,7.370044612053515448e+04,3.492805826156804804e+06,3.539526520818492281e+04,1.181243665763408934e+01
1.730486492866921822e+01,4.890139888290086674e+04,3.289368222954199184e+06,5.139331621859515144e+04,1.137968631627508032e+01
8.166291197733738016e+00,6.652229443402991456e+04,2.649515215016858187e+06,1.196718837437641341e+05,1.046255708802694251e+01
7.960965427036049391e+01,5.596414486053242581e+04,1.410692996732529718e+05,1.002422513710979401e+05,1.345335392382737005e+01
2.237001949434874746e+02,6.825375124543304992e+03,1.041550005317609059e+06,7.007732356577012979e+03,1.376371466996386062e+01
2.155844496654103182e+02,6.368233082516900322e+04,8.133980283299623989e+04,3.256477567290485604e+04,1.077493231850874089e+01
6.455592222782323120e+01,5.738202041275746888e+04,1.649520294936337741e+05,2.414867362430274661e+05,1.309701947585857518e+01
3.319375459123916698e+02,6.087831568701820652e+04,3.910811420950515894e+05,1.150256389063543320e+05,1.424386113714155044e+01
2.833044556439045323e+02,7.598488808058742143e+04,-3.084327227798698004e+04,1.258411323914274544e+05,1.372318974260381808e+01
3.069583387699846071e+02,7.190516194904327858e+04,8.380119808525044937e+05,1.417996685259542428e+05,1.361375269865427029e+01
3.009010564769916982e+02,5.522858620429228904e+04,6.998019371385229751e+05,8.004643924837560917e+04,1.432782332254435254e+01
